(False, 15, 86.59375, 294.0)
(False, 15, 87.796875, 294.0)
(False, 15, 88.921875, 294.0)
(False, 15, 89.796875, 294.25)
(False, 15, 91.46875, 294.75)
(False, 15, 93.484375, 295.25)
(False, 15, 94.0625, 296.25)
(False, 15, 96.015625, 297.0)
(False, 15, 96.765625, 298.0)
(False, 15, 98.890625, 299.25)
(False, 15, 99.734375, 300.5)
(False, 15, 101.078125, 302.25)
(False, 15, 102.640625, 304.0)
(False, 15, 103.796875, 306.0)
(False, 15, 104.828125, 308.0)
(False, 15, 106.28125, 310.25)
(False, 15, 107.53125, 313.0)
(False, 15, 109.390625, 315.5)
(False, 15, 110.625, 318.5)
(False, 15, 111.921875, 321.75)
(False, 15, 113.0625, 325.25)
(False, 15, 114.71875, 329.25)
(False, 15, 115.65625, 333.25)
(False, 15, 117.375, 337.5)
(False, 15, 118.234375, 343.75)
(False, 15, 124.8125, 375.0)
(False, 15, 126.140625, 382.0)
(False, 15, 127.3125, 388.75)
(False, 15, 128.875, 396.0)
(False, 15, 130.25, 403.75)
(False, 15, 131.359375, 412.25)
(False, 15, 132.828125, 421.5)
(False, 15, 133.765625, 430.75)
(False, 15, 135.25, 440.5)
(False, 15, 136.34375, 451.25)
(False, 15, 137.90625, 462.75)
(False, 15, 139.015625, 475.0)
(False, 15, 140.328125, 488.5)
(False, 15, 142.859375, 519.5)
(False, 15, 144.25, 536.25)
(False, 15, 158.4375, 855.5)
(False, 15, 159.90625, 853.5)
(False, 15, 161.296875, 848.0)
(False, 15, 162.625, 842.0)
(False, 15, 164.109375, 836.0)
(False, 15, 165.46875, 831.5)
(False, 15, 166.796875, 827.5)
(False, 15, 168.21875, 823.0)
(False, 15, 169.515625, 819.0)
(False, 15, 170.96875, 816.0)
(False, 15, 172.4375, 814.0)
(False, 15, 173.6875, 812.0)
(False, 15, 175.1875, 810.5)
(False, 15, 176.5, 809.25)
(False, 15, 177.859375, 808.25)
(False, 15, 179.359375, 808.75)
(False, 15, 180.578125, 809.75)
(False, 15, 181.96875, 811.25)
(False, 15, 183.390625, 812.75)
(False, 15, 184.8125, 814.5)
(False, 15, 186.109375, 817.0)
(False, 15, 187.4375, 820.0)
(False, 15, 188.8125, 823.5)
(False, 15, 190.21875, 828.0)
(False, 15, 191.65625, 832.75)
(False, 15, 192.953125, 837.75)
(False, 15, 194.328125, 843.25)
(False, 15, 195.671875, 849.0)
(False, 15, 197.015625, 858.25)
(False, 15, 198.390625, 871.25)
(False, 15, 217.796875, 499.75)
(False, 15, 219.0625, 485.25)
(False, 15, 220.578125, 471.75)
(False, 15, 222.171875, 458.75)
(False, 15, 223.703125, 446.5)
(False, 15, 225.140625, 436.25)
(False, 15, 226.421875, 426.75)
(False, 15, 228.21875, 417.5)
(False, 15, 229.328125, 409.0)
(False, 15, 231.171875, 401.25)
(False, 15, 232.28125, 394.5)
(False, 15, 233.90625, 387.5)
(False, 15, 235.671875, 380.0)
(False, 15, 236.984375, 374.0)
(False, 15, 238.328125, 369.0)
(False, 15, 239.9375, 364.0)
(False, 15, 240.890625, 359.5)
(False, 15, 242.8125, 355.0)
(False, 15, 243.921875, 350.75)
(False, 15, 245.75, 347.25)
(False, 15, 247.203125, 344.0)
(False, 15, 248.515625, 340.75)
(False, 15, 249.4375, 337.75)
(False, 15, 251.171875, 335.0)
(False, 15, 252.6875, 332.75)
(False, 15, 254.171875, 331.0)
(False, 15, 255.53125, 329.0)
(False, 15, 256.6875, 327.25)
(False, 15, 258.53125, 326.0)
(False, 15, 259.484375, 324.75)
(False, 15, 261.125, 323.75)
(False, 15, 262.453125, 323.0)
(False, 15, 263.671875, 322.0)
(False, 15, 265.265625, 321.5)
(False, 15, 266.359375, 321.5)
(False, 15, 267.625, 321.75)
(False, 15, 269.484375, 321.75)
(False, 15, 271.078125, 322.25)
(False, 15, 272.359375, 322.5)
(False, 15, 273.75, 323.25)
(False, 15, 274.90625, 324.0)
(False, 15, 276.03125, 325.0)
(False, 15, 277.90625, 326.25)
(False, 15, 278.640625, 327.5)
(False, 15, 280.0, 329.0)
(False, 15, 281.921875, 331.0)
(False, 15, 282.78125, 333.0)
(False, 15, 284.375, 335.0)
(False, 15, 285.546875, 337.5)
(False, 15, 287.09375, 340.5)
(False, 15, 288.09375, 343.25)
(False, 15, 289.453125, 346.0)
(False, 15, 290.796875, 349.5)
(False, 15, 292.109375, 353.25)
(False, 15, 293.6875, 356.75)
(False, 15, 294.828125, 361.25)
(False, 15, 296.3125, 365.75)
(False, 15, 297.46875, 370.25)
(False, 15, 299.09375, 375.25)
(False, 15, 300.484375, 380.5)
(False, 15, 301.359375, 386.5)
(False, 15, 302.734375, 392.5)
(False, 15, 304.40625, 399.0)
(False, 15, 305.734375, 406.0)
(False, 15, 306.9375, 413.5)
(False, 15, 308.09375, 421.5)
(False, 15, 309.640625, 430.0)
(False, 15, 310.9375, 439.0)
(False, 15, 311.9375, 448.75)
(False, 15, 313.515625, 459.25)
(False, 15, 314.609375, 470.0)
(False, 15, 315.90625, 481.25)
(False, 15, 317.203125, 493.75)
(False, 15, 318.453125, 507.75)
(False, 15, 319.859375, 523.25)
(False, 15, 321.078125, 539.0)
(False, 15, 330.234375, 467.75)
(False, 15, 331.515625, 455.5)
(False, 15, 332.78125, 445.75)
(False, 15, 334.625, 437.25)
(False, 15, 335.859375, 429.0)
(False, 15, 337.5, 422.5)
(False, 15, 338.765625, 416.75)
(False, 15, 340.171875, 410.75)
(False, 15, 341.640625, 406.25)
(False, 15, 342.890625, 402.25)
(False, 15, 344.625, 398.25)
(False, 15, 345.890625, 395.0)
(False, 15, 347.125, 392.5)
(False, 15, 348.875, 390.5)
(False, 15, 350.109375, 388.75)
(False, 15, 351.28125, 387.25)
(False, 15, 352.703125, 386.0)
(True, 15, 354.34375, 385.5)
(False, 15, 355.359375, 385.5)
(False, 15, 356.984375, 386.0)
(False, 15, 358.53125, 386.75)
(False, 15, 359.859375, 387.75)
(False, 15, 1.203125, 389.0)
(False, 15, 2.359375, 390.25)
(False, 15, 3.796875, 391.25)
(False, 15, 4.96875, 392.5)
(False, 15, 6.40625, 394.0)
(False, 15, 8.078125, 395.75)
(False, 15, 9.109375, 398.25)
(False, 15, 10.75, 400.75)
(False, 15, 12.109375, 403.5)
(False, 15, 13.453125, 406.75)
(False, 15, 14.765625, 410.5)
(False, 15, 16.15625, 414.0)
(False, 15, 17.234375, 418.25)
(False, 15, 18.53125, 422.5)
(False, 15, 20.03125, 426.75)
(False, 15, 21.4375, 432.5)
(False, 15, 22.453125, 438.5)
(False, 15, 23.875, 444.75)
(False, 15, 25.328125, 452.5)
(False, 15, 26.75, 460.75)
(False, 15, 27.859375, 470.25)
(False, 15, 36.125, 464.5)
(False, 15, 37.796875, 451.0)
(False, 15, 41.015625, 425.25)
(False, 15, 42.15625, 415.0)
(False, 15, 43.59375, 404.0)
(False, 15, 45.34375, 394.75)
(False, 15, 46.5625, 386.25)
(False, 15, 48.0625, 378.25)
(False, 15, 49.5625, 370.75)
(False, 15, 51.421875, 363.75)
(False, 15, 52.640625, 357.25)
(False, 15, 54.046875, 351.0)
(False, 15, 55.375, 345.5)
(False, 15, 56.90625, 340.5)
(False, 15, 58.234375, 335.5)
(False, 15, 60.203125, 331.0)
(False, 15, 61.15625, 326.5)
(False, 15, 62.71875, 322.25)
(False, 15, 64.1875, 318.5)
(False, 15, 65.703125, 315.25)
(False, 15, 66.890625, 312.5)
(False, 15, 68.328125, 310.0)
(False, 15, 70.3125, 307.25)
(False, 15, 71.421875, 305.0)
(False, 15, 72.609375, 303.25)
(False, 15, 74.171875, 301.5)
(False, 15, 76.125, 300.0)
(False, 15, 77.5625, 298.5)
(False, 15, 78.25, 297.25)
(False, 15, 79.703125, 296.25)
(False, 15, 81.65625, 295.5)
(False, 15, 82.40625, 294.75)
(False, 15, 83.75, 294.25)
(False, 15, 85.484375, 294.25)
(False, 15, 86.671875, 294.25)
(False, 15, 88.578125, 294.25)
(False, 15, 89.5, 294.25)
(False, 15, 90.90625, 294.75)
(False, 15, 92.5625, 295.0)
(False, 15, 93.25, 295.5)
(False, 15, 94.84375, 296.5)
(False, 15, 96.015625, 297.5)
(False, 15, 98.09375, 298.5)
(False, 15, 98.796875, 300.0)
(False, 15, 100.9375, 301.25)
(False, 15, 101.484375, 303.0)
(False, 15, 102.84375, 305.0)
(False, 15, 104.53125, 307.0)
(False, 15, 105.53125, 309.25)
(False, 15, 107.140625, 311.75)
(False, 15, 108.75, 314.25)
(False, 15, 110.0, 317.0)
(False, 15, 111.25, 320.0)
(False, 15, 112.359375, 323.75)
(False, 15, 113.875, 327.75)
(False, 15, 114.75, 331.25)
(False, 15, 116.125, 335.0)
(False, 15, 117.75, 340.5)
(False, 15, 118.96875, 344.25)
(False, 15, 124.09375, 372.0)
(False, 15, 125.578125, 378.5)
(False, 15, 126.5625, 385.25)
(False, 15, 128.171875, 392.0)
(False, 15, 129.296875, 400.0)
(False, 15, 130.921875, 408.25)
(False, 15, 131.90625, 417.0)
(False, 15, 133.453125, 426.25)
(False, 15, 134.734375, 435.0)
(False, 15, 135.9375, 446.0)
(False, 15, 137.28125, 458.5)
(False, 15, 138.40625, 470.75)
(False, 15, 139.671875, 483.25)
(False, 15, 141.21875, 497.0)
(False, 15, 143.703125, 529.25)
(False, 15, 159.28125, 857.5)
(False, 15, 160.609375, 850.75)
(False, 15, 162.015625, 844.75)
(False, 15, 163.421875, 839.0)
(False, 15, 164.75, 833.25)
(False, 15, 166.171875, 828.25)
(False, 15, 167.5, 824.5)
(False, 15, 168.96875, 821.0)
(False, 15, 170.40625, 817.25)
(False, 15, 171.796875, 814.5)
(False, 15, 173.15625, 812.25)
(False, 15, 174.515625, 810.75)
(False, 15, 175.828125, 810.25)
(False, 15, 177.359375, 809.5)
(False, 15, 178.59375, 808.75)
(False, 15, 180.0, 809.25)
(False, 15, 181.390625, 810.5)
(False, 15, 182.765625, 812.25)
(False, 15, 184.15625, 813.75)
(False, 15, 185.53125, 815.75)
(False, 15, 186.84375, 818.25)
(False, 15, 188.234375, 822.0)
(False, 15, 189.65625, 826.0)
(False, 15, 190.984375, 829.75)
(False, 15, 192.40625, 835.0)
(False, 15, 193.8125, 841.0)
(False, 15, 195.15625, 847.0)
(False, 15, 196.53125, 852.25)
(False, 15, 216.921875, 506.0)
(False, 15, 218.6875, 491.75)
(False, 15, 220.15625, 478.25)
(False, 15, 221.65625, 464.75)
(False, 15, 223.109375, 452.5)
(False, 15, 224.484375, 441.75)
(False, 15, 225.765625, 431.0)
(False, 15, 227.234375, 421.75)
(False, 15, 228.65625, 413.75)
(False, 15, 230.40625, 405.25)
(False, 15, 231.71875, 397.25)
(False, 15, 233.28125, 389.5)
(False, 15, 234.53125, 382.75)
(False, 15, 236.125, 377.0)
(False, 15, 237.59375, 372.0)
(False, 15, 239.328125, 366.75)
(False, 15, 240.796875, 361.5)
(False, 15, 241.875, 356.75)
(False, 15, 243.328125, 352.75)
(False, 15, 244.859375, 349.0)
(False, 15, 246.59375, 345.25)
(False, 15, 247.9375, 341.75)
(False, 15, 249.109375, 338.75)
(False, 15, 250.796875, 336.0)
(False, 15, 252.109375, 333.75)
(False, 15, 253.078125, 331.75)
(False, 15, 254.65625, 329.75)
(False, 15, 256.203125, 328.0)
(False, 15, 257.875, 326.5)
(False, 15, 258.734375, 325.25)
(False, 15, 260.625, 324.25)
(False, 15, 261.53125, 323.25)
(False, 15, 263.046875, 322.75)
(False, 15, 264.625, 322.0)
(False, 15, 266.265625, 321.5)
(False, 15, 267.0625, 321.5)
(False, 15, 268.890625, 321.75)
(False, 15, 270.109375, 322.0)
(False, 15, 271.421875, 322.5)
(False, 15, 272.84375, 322.75)
(False, 15, 274.359375, 323.25)
(False, 15, 275.921875, 324.25)
(False, 15, 277.3125, 325.5)
(False, 15, 278.125, 327.0)
(False, 15, 279.671875, 328.5)
(False, 15, 281.125, 330.0)
(False, 15, 282.609375, 332.0)
(False, 15, 283.9375, 334.0)
(False, 15, 285.328125, 336.0)
(False, 15, 286.015625, 338.5)
(False, 15, 287.359375, 341.5)
(False, 15, 288.953125, 344.75)
(False, 15, 290.078125, 347.75)
(False, 15, 291.4375, 351.25)
(False, 15, 292.734375, 355.25)
(False, 15, 294.390625, 359.25)
(False, 15, 295.53125, 363.5)
(False, 15, 296.71875, 368.25)
(False, 15, 298.1875, 373.0)
(False, 15, 299.375, 378.0)
(False, 15, 300.828125, 383.75)
(False, 15, 302.1875, 389.75)
(False, 15, 303.703125, 396.0)
(False, 15, 305.0625, 402.75)
(False, 15, 306.453125, 410.0)
(False, 15, 307.421875, 418.0)
(False, 15, 308.6875, 426.0)
(False, 15, 310.03125, 434.75)
(False, 15, 311.59375, 443.75)
(False, 15, 312.671875, 453.75)
(False, 15, 314.28125, 465.0)
(False, 15, 315.515625, 476.25)
(False, 15, 316.734375, 488.25)
(False, 15, 317.984375, 501.5)
(False, 15, 319.234375, 515.5)
(False, 15, 320.6875, 530.5)
(False, 15, 329.4375, 474.5)
(False, 15, 330.953125, 461.5)
(False, 15, 332.21875, 450.0)
(False, 15, 333.734375, 441.0)
(False, 15, 335.28125, 433.0)
(False, 15, 336.703125, 425.25)
(False, 15, 338.140625, 418.75)
(False, 15, 339.328125, 413.25)
(False, 15, 341.125, 408.5)
(False, 15, 342.140625, 404.0)
(False, 15, 343.84375, 400.75)
(False, 15, 344.984375, 397.25)
(False, 15, 346.8125, 394.0)
(False, 15, 348.21875, 391.5)
(False, 15, 349.46875, 389.25)
(False, 15, 350.6875, 387.5)
(False, 15, 352.09375, 386.25)
(False, 15, 353.75, 385.75)
(True, 15, 354.734375, 385.5)
(False, 15, 356.234375, 386.0)
(False, 15, 357.5625, 386.75)
(False, 15, 358.921875, 387.5)
(False, 15, 0.328125, 388.5)
(False, 15, 1.546875, 389.5)
(False, 15, 3.1875, 390.75)
(False, 15, 4.3125, 392.0)
(False, 15, 5.765625, 393.5)
(False, 15, 7.171875, 395.0)
(False, 15, 8.4375, 397.25)
(False, 15, 10.1875, 399.75)
(False, 15, 11.421875, 402.25)
(False, 15, 12.703125, 405.25)
(False, 15, 14.03125, 408.5)
(False, 15, 15.515625, 412.0)
(False, 15, 16.84375, 416.0)
(False, 15, 18.03125, 420.25)
(False, 15, 19.15625, 424.5)
(False, 15, 20.6875, 429.25)
(False, 15, 21.8125, 435.5)
(False, 15, 23.515625, 441.5)
(False, 15, 24.515625, 448.5)
(False, 15, 25.796875, 456.25)
(False, 15, 27.09375, 464.5)
(False, 15, 28.703125, 475.5)
(False, 15, 32.6875, 488.0)
(False, 15, 35.46875, 471.25)
(False, 15, 38.71875, 443.25)
(False, 15, 40.25, 431.25)
(False, 15, 41.71875, 419.75)
(False, 15, 42.96875, 409.25)
(False, 15, 44.46875, 399.25)
(False, 15, 46.03125, 389.75)
(False, 15, 47.765625, 381.5)
(False, 15, 48.96875, 374.0)
(False, 15, 50.546875, 366.75)
(False, 15, 52.078125, 360.0)
(False, 15, 53.4375, 354.0)
(False, 15, 54.875, 348.0)
(False, 15, 56.28125, 342.25)
(False, 15, 58.0625, 337.25)
(False, 15, 59.546875, 332.5)
(False, 15, 60.5, 328.0)
(False, 15, 62.1875, 324.25)
(False, 15, 63.59375, 320.5)
(False, 15, 65.015625, 317.25)
(False, 15, 66.28125, 314.0)
(False, 15, 67.421875, 311.25)
(False, 15, 69.15625, 308.75)
(False, 15, 70.90625, 306.25)
(False, 15, 71.78125, 304.0)
(False, 15, 73.8125, 302.25)
(False, 15, 74.65625, 300.75)
(False, 15, 76.578125, 299.25)
(False, 15, 77.96875, 298.0)
(False, 15, 79.25, 296.75)
(False, 15, 80.203125, 296.0)
(False, 15, 81.953125, 295.25)
(False, 15, 83.6875, 294.75)
(False, 15, 84.703125, 294.25)
(False, 15, 85.65625, 294.0)
(False, 15, 87.4375, 294.0)
(False, 15, 89.078125, 294.25)
(False, 15, 90.515625, 294.25)
(False, 15, 91.609375, 294.75)
(False, 15, 92.609375, 295.25)
(False, 15, 94.328125, 296.0)
(False, 15, 95.28125, 297.0)
(False, 15, 96.59375, 298.0)
(False, 15, 97.953125, 299.25)
(False, 15, 99.40625, 300.75)
(False, 15, 101.125, 302.25)
(False, 15, 102.609375, 304.0)
(False, 15, 104.125, 305.75)
(False, 15, 105.046875, 307.75)
(False, 15, 106.65625, 310.0)
(False, 15, 107.359375, 312.75)
(False, 15, 109.03125, 315.5)
(False, 15, 110.296875, 318.25)
(False, 15, 111.84375, 321.75)
(False, 15, 113.296875, 325.25)
(False, 15, 114.0625, 329.0)
(False, 15, 115.578125, 333.0)
(False, 15, 117.1875, 337.25)
(False, 15, 118.375, 343.5)
(False, 15, 124.890625, 374.75)
(False, 15, 125.875, 381.25)
(False, 15, 127.15625, 388.25)
(False, 15, 128.578125, 395.5)
(False, 15, 130.078125, 403.5)
(False, 15, 131.0625, 412.0)
(False, 15, 132.640625, 421.0)
(False, 15, 133.734375, 430.25)
(False, 15, 135.265625, 440.25)
(False, 15, 136.546875, 450.75)
(False, 15, 137.734375, 462.0)
(False, 15, 139.046875, 474.75)
(False, 15, 140.203125, 488.5)
(False, 15, 141.65625, 503.25)
(False, 15, 142.90625, 519.25)
(False, 15, 158.375, 855.25)
(False, 15, 159.75, 854.0)
(False, 15, 161.234375, 848.25)
(False, 15, 162.5, 842.25)
(False, 15, 163.90625, 836.5)
(False, 15, 165.390625, 831.5)
(False, 15, 166.78125, 827.5)
(False, 15, 168.03125, 823.5)
(False, 15, 169.5625, 819.5)
(False, 15, 170.890625, 816.5)
(False, 15, 172.265625, 814.5)
(False, 15, 173.71875, 812.25)
(False, 15, 175.046875, 810.5)
(False, 15, 176.40625, 809.25)
(False, 15, 177.78125, 808.5)
(False, 15, 179.171875, 809.5)
(False, 15, 180.453125, 810.25)
(False, 15, 181.921875, 811.25)
(False, 15, 183.25, 812.5)
(False, 15, 184.546875, 814.25)
(False, 15, 186.0625, 816.75)
(False, 15, 187.28125, 819.75)
(False, 15, 188.765625, 823.5)
(False, 15, 190.09375, 827.75)
(False, 15, 191.5, 832.25)
(False, 15, 192.84375, 837.25)
(False, 15, 194.203125, 843.0)
(False, 15, 195.5625, 848.75)
(False, 15, 196.984375, 855.0)
(False, 15, 198.265625, 871.0)
(False, 15, 219.15625, 486.0)
(False, 15, 220.5, 472.5)
(False, 15, 222.09375, 460.25)
(False, 15, 223.640625, 449.0)
(False, 15, 224.84375, 438.25)
(False, 15, 226.25, 428.75)
(False, 15, 227.796875, 419.0)
(False, 15, 229.296875, 410.0)
(False, 15, 230.71875, 402.25)
(False, 15, 232.203125, 394.5)
(False, 15, 233.515625, 387.5)
(False, 15, 234.96875, 381.25)
(False, 15, 236.859375, 375.5)
(False, 15, 238.234375, 369.75)
(False, 15, 239.625, 364.5)
(False, 15, 240.921875, 359.75)
(False, 15, 242.453125, 355.25)
(False, 15, 243.90625, 351.25)
(False, 15, 245.140625, 347.75)
(False, 15, 246.6875, 344.25)
(False, 15, 247.84375, 341.0)
(False, 15, 249.34375, 338.25)
(False, 15, 251.21875, 335.5)
(False, 15, 252.546875, 333.0)
(False, 15, 253.96875, 331.0)
(False, 15, 255.4375, 329.0)
(False, 15, 256.703125, 327.25)
(False, 15, 258.171875, 326.0)
(False, 15, 259.484375, 324.75)
(False, 15, 260.96875, 323.75)
(False, 15, 262.484375, 322.75)
(False, 15, 263.59375, 322.25)
(False, 15, 264.734375, 321.75)
(False, 15, 266.515625, 321.5)
(False, 15, 267.484375, 321.5)
(False, 15, 268.8125, 321.75)
(False, 15, 270.765625, 322.0)
(False, 15, 271.96875, 322.5)
(False, 15, 273.265625, 323.0)
(False, 15, 274.828125, 324.0)
(False, 15, 276.015625, 325.0)
(False, 15, 277.265625, 326.0)
(False, 15, 278.453125, 327.5)
(False, 15, 280.171875, 328.75)
(False, 15, 281.203125, 330.5)
(False, 15, 282.875, 332.5)
(False, 15, 284.34375, 334.25)
(False, 15, 285.171875, 337.0)
(False, 15, 286.421875, 340.0)
(False, 15, 287.796875, 342.5)
(False, 15, 289.265625, 345.75)
(False, 15, 290.53125, 349.0)
(False, 15, 291.953125, 352.5)
(False, 15, 293.578125, 356.25)
(False, 15, 294.875, 360.5)
(False, 15, 296.1875, 365.0)
(False, 15, 297.140625, 369.75)
(False, 15, 298.46875, 374.75)
(False, 15, 299.90625, 380.0)
(False, 15, 301.421875, 385.75)
(False, 15, 302.671875, 391.75)
(False, 15, 304.03125, 398.5)
(False, 15, 305.265625, 405.25)
(False, 15, 306.453125, 412.5)
(False, 15, 307.890625, 420.25)
(False, 15, 309.390625, 428.5)
(False, 15, 310.484375, 438.0)
(False, 15, 312.078125, 447.0)
(False, 15, 313.234375, 457.0)
(False, 15, 314.46875, 468.5)
(False, 15, 315.890625, 479.75)
(False, 15, 317.28125, 491.25)
(False, 15, 318.3125, 504.75)
(False, 15, 319.65625, 519.75)
(False, 15, 320.921875, 535.5)
(False, 15, 329.796875, 470.0)
(False, 15, 331.328125, 456.75)
(False, 15, 332.765625, 446.5)
(False, 15, 334.25, 438.25)
(False, 15, 335.796875, 430.0)
(False, 15, 337.140625, 422.75)
(False, 15, 338.6875, 416.5)
(False, 15, 339.84375, 411.25)
(False, 15, 341.421875, 407.0)
(False, 15, 342.578125, 402.75)
(False, 15, 344.375, 398.5)
(False, 15, 345.71875, 395.25)
(False, 15, 346.921875, 392.75)
(False, 15, 348.171875, 390.75)
(False, 15, 349.859375, 388.75)
(False, 15, 351.34375, 387.25)
(False, 15, 352.671875, 386.25)
(False, 15, 353.875, 385.5)
(True, 15, 355.390625, 385.5)
(False, 15, 356.484375, 386.0)
(False, 15, 358.125, 386.5)
(False, 15, 359.671875, 387.75)
(False, 15, 0.65625, 388.75)
(False, 15, 2.3125, 390.0)
(False, 15, 3.421875, 391.0)
(False, 15, 4.71875, 392.25)
(False, 15, 6.0625, 393.75)
(False, 15, 7.828125, 395.5)
(False, 15, 8.96875, 398.0)
(False, 15, 10.25, 400.5)
(False, 15, 11.765625, 403.25)
(False, 15, 12.921875, 406.5)
(False, 15, 14.546875, 410.0)
(False, 15, 15.625, 413.5)
(False, 15, 17.203125, 417.5)
(False, 15, 18.609375, 421.75)
(False, 15, 19.609375, 426.5)
(False, 15, 20.984375, 431.5)
(False, 15, 22.5, 437.25)
(False, 15, 23.703125, 443.5)
(False, 15, 25.0, 450.5)
(False, 15, 26.40625, 459.0)
(False, 15, 27.71875, 469.25)
(False, 15, 29.0625, 480.25)
(False, 15, 31.6875, 503.75)
(False, 15, 33.046875, 496.75)
(False, 15, 36.015625, 466.25)
(False, 15, 37.734375, 452.25)
(False, 15, 40.484375, 426.75)
(False, 15, 41.890625, 416.5)
(False, 15, 43.75, 405.75)
(False, 15, 45.25, 396.0)
(False, 15, 46.4375, 387.75)
(False, 15, 48.09375, 379.5)
(False, 15, 49.515625, 371.75)
(False, 15, 51.078125, 365.0)
(False, 15, 52.4375, 358.25)
(False, 15, 54.140625, 352.0)
(False, 15, 55.421875, 346.25)
(False, 15, 56.5, 341.0)
(False, 15, 58.3125, 336.25)
(False, 15, 59.5625, 331.5)
(False, 15, 60.90625, 327.0)
(False, 15, 62.359375, 323.0)
(False, 15, 64.265625, 319.25)
(False, 15, 65.046875, 316.0)
(False, 15, 66.828125, 313.0)
(False, 15, 68.109375, 310.25)
(False, 15, 69.84375, 307.75)
(False, 15, 70.84375, 305.5)
(False, 15, 72.53125, 303.75)
(False, 15, 74.21875, 301.75)
(False, 15, 75.1875, 300.25)
(False, 15, 77.015625, 299.0)
(False, 15, 78.546875, 297.75)
(False, 15, 79.703125, 296.5)
(False, 15, 81.140625, 295.5)
(False, 15, 82.625, 295.0)
(False, 15, 83.75, 294.5)
(False, 15, 84.71875, 294.25)
(False, 15, 86.28125, 294.0)
(False, 15, 88.015625, 294.0)
(False, 15, 88.765625, 294.25)
(False, 15, 90.421875, 294.5)
(False, 15, 91.578125, 295.0)
(False, 15, 93.578125, 295.5)
(False, 15, 94.90625, 296.25)
(False, 15, 95.703125, 297.0)
(False, 15, 97.140625, 298.25)
(False, 15, 98.59375, 299.5)
(False, 15, 100.09375, 300.75)
(False, 15, 101.359375, 302.5)
(False, 15, 102.59375, 304.5)
(False, 15, 103.8125, 306.5)
(False, 15, 105.375, 308.75)
(False, 15, 106.671875, 311.25)
(False, 15, 108.0625, 313.75)
(False, 15, 109.78125, 316.5)
(False, 15, 110.609375, 319.75)
(False, 15, 112.328125, 323.0)
(False, 15, 113.71875, 326.25)
(False, 15, 114.5625, 330.25)
(False, 15, 116.234375, 334.0)
(False, 15, 117.234375, 338.75)
(False, 15, 118.765625, 345.25)
(False, 15, 123.890625, 370.75)
(False, 15, 125.15625, 376.5)
(False, 15, 126.296875, 384.0)
(False, 15, 127.625, 390.5)
(False, 15, 129.3125, 397.75)
(False, 15, 130.296875, 405.75)
(False, 15, 131.5, 414.0)
(False, 15, 132.796875, 423.75)
(False, 15, 134.25, 433.0)
(False, 15, 135.515625, 443.25)
(False, 15, 136.765625, 455.5)
(False, 15, 138.296875, 467.25)
(False, 15, 139.546875, 479.0)
(False, 15, 140.671875, 492.75)
(False, 15, 142.0, 507.25)
(False, 13, 157.40625, 820.75)
(False, 15, 160.109375, 852.75)
(False, 15, 161.59375, 847.25)
(False, 15, 162.984375, 840.75)
(False, 15, 164.265625, 835.25)
(False, 15, 165.671875, 830.5)
(False, 15, 167.125, 825.75)
(False, 15, 168.53125, 822.25)
(False, 15, 169.890625, 819.0)
(False, 15, 171.15625, 815.75)
(False, 15, 172.640625, 813.5)
(False, 15, 174.046875, 811.5)
(False, 15, 175.40625, 810.25)
(False, 15, 176.78125, 809.25)
(False, 15, 178.203125, 808.25)
(False, 15, 179.53125, 808.75)
(False, 15, 180.921875, 810.0)
(False, 15, 182.234375, 811.5)
(False, 15, 183.71875, 813.25)
(False, 15, 184.9375, 815.25)
(False, 15, 186.421875, 817.25)
(False, 15, 187.8125, 820.5)
(False, 15, 189.109375, 824.5)
(False, 15, 190.515625, 829.0)
(False, 15, 191.875, 833.25)
(False, 15, 193.296875, 838.25)
(False, 15, 194.625, 844.25)
(False, 15, 198.6875, 856.25)
(False, 15, 217.953125, 496.5)
(False, 15, 219.75, 482.0)
(False, 15, 220.875, 468.75)
(False, 15, 222.375, 456.75)
(False, 15, 224.09375, 445.25)
(False, 15, 225.546875, 434.75)
(False, 15, 227.046875, 425.25)
(False, 15, 228.515625, 416.5)
(False, 15, 229.78125, 407.75)
(False, 15, 231.421875, 399.75)
(False, 15, 232.859375, 392.25)
(False, 15, 234.421875, 385.5)
(False, 15, 235.4375, 379.25)
(False, 15, 237.0, 373.75)
(False, 15, 238.515625, 368.0)
(False, 15, 239.84375, 363.0)
(False, 15, 241.703125, 358.75)
(False, 15, 242.640625, 354.25)
(False, 15, 244.375, 350.25)
(False, 15, 245.8125, 346.5)
(False, 15, 246.9375, 343.25)
(False, 15, 248.46875, 340.0)
(False, 15, 249.921875, 337.25)
(False, 15, 251.765625, 334.75)
(False, 15, 252.59375, 332.5)
(False, 15, 254.25, 330.5)
(False, 15, 255.8125, 328.5)
(False, 15, 257.125, 327.0)
(False, 15, 258.3125, 325.75)
(False, 15, 259.765625, 324.5)
(False, 15, 261.28125, 323.75)
(False, 15, 262.59375, 322.75)
(False, 15, 263.9375, 322.25)
(False, 15, 265.234375, 321.75)
(False, 15, 267.15625, 321.5)
(False, 15, 268.046875, 321.75)
(False, 15, 269.234375, 322.0)
(False, 15, 270.96875, 322.25)
(False, 15, 271.984375, 322.75)
(False, 15, 273.703125, 323.25)
(False, 15, 275.1875, 324.0)
(False, 15, 276.15625, 325.25)
(False, 15, 277.984375, 326.5)
(False, 15, 279.171875, 327.5)
