(False, 15, 344.90625, 196.25)
(False, 15, 346.296875, 194.75)
(False, 15, 347.6875, 193.75)
(False, 15, 349.0625, 192.75)
(False, 15, 350.46875, 192.0)
(False, 15, 351.84375, 191.75)
(False, 15, 353.234375, 191.5)
(False, 15, 354.59375, 191.5)
(False, 15, 355.46875, 191.5)
(False, 15, 357.359375, 191.5)
(True, 15, 358.75, 191.5)
(False, 15, 0.125, 191.5)
(False, 15, 1.515625, 192.0)
(False, 15, 2.890625, 192.75)
(False, 15, 4.28125, 193.5)
(False, 15, 5.671875, 194.25)
(False, 15, 7.0625, 195.5)
(False, 15, 8.4375, 196.75)
(False, 15, 9.828125, 197.25)
(False, 15, 11.203125, 198.25)
(False, 15, 12.59375, 199.5)
(False, 15, 14.21875, 201.0)
(False, 15, 15.359375, 202.25)
(False, 15, 16.75, 204.0)
(False, 15, 17.265625, 205.75)
(False, 15, 19.5625, 207.5)
(False, 15, 20.953125, 209.25)
(False, 15, 22.359375, 211.25)
(False, 15, 23.0625, 213.75)
(False, 15, 25.140625, 216.0)
(False, 15, 26.28125, 218.25)
(False, 15, 27.34375, 221.0)
(False, 15, 28.09375, 224.25)
(False, 15, 30.6875, 227.5)
(False, 15, 53.640625, 352.0)
(False, 15, 54.90625, 346.25)
(False, 15, 56.921875, 339.75)
(False, 15, 58.359375, 334.75)
(False, 15, 59.640625, 330.75)
(False, 15, 61.3125, 326.75)
(False, 15, 62.15625, 322.5)
(False, 15, 64.0625, 319.0)
(False, 15, 65.0, 315.75)
(False, 15, 66.375, 312.5)
(False, 15, 68.03125, 309.5)
(False, 15, 69.921875, 306.75)
(False, 15, 70.84375, 304.5)
(False, 15, 72.859375, 302.5)
(False, 15, 73.4375, 300.5)
(False, 15, 74.984375, 298.75)
(False, 15, 76.4375, 297.0)
(False, 15, 77.953125, 295.75)
(False, 15, 79.5625, 294.5)
(False, 15, 81.453125, 293.5)
(False, 15, 82.203125, 292.5)
(False, 15, 83.59375, 291.75)
(False, 15, 84.703125, 291.25)
(False, 15, 86.40625, 290.75)
(False, 15, 87.5, 290.75)
(False, 15, 89.578125, 290.75)
(False, 15, 90.578125, 291.0)
(False, 15, 92.03125, 291.5)
(False, 15, 93.640625, 291.75)
(False, 15, 95.21875, 292.5)
(False, 15, 95.765625, 293.25)
(False, 15, 97.046875, 294.0)
(False, 15, 98.640625, 295.25)
(False, 15, 100.0625, 296.75)
(False, 15, 101.484375, 298.0)
(False, 15, 102.84375, 299.5)
(False, 15, 104.375, 301.5)
(False, 15, 105.71875, 303.25)
(False, 15, 107.265625, 305.25)
(False, 15, 108.609375, 308.5)
(False, 15, 109.875, 311.0)
(False, 15, 110.703125, 313.75)
(False, 15, 112.53125, 317.0)
(False, 15, 113.421875, 320.0)
(False, 15, 114.9375, 323.75)
(False, 15, 116.234375, 328.25)
(False, 15, 117.3125, 332.0)
(False, 15, 118.78125, 335.5)
(False, 15, 120.1875, 340.25)
(False, 15, 121.28125, 345.75)
(False, 15, 123.15625, 351.0)
(False, 15, 124.03125, 356.5)
(False, 15, 125.3125, 362.75)
(False, 15, 127.015625, 369.5)
(False, 15, 128.25, 376.5)
(False, 15, 129.5625, 383.75)
(False, 15, 130.703125, 391.5)
(False, 15, 132.171875, 400.0)
(False, 15, 133.375, 409.0)
(False, 15, 134.765625, 418.75)
(False, 15, 135.75, 428.75)
(False, 15, 137.265625, 439.5)
(False, 15, 138.453125, 452.0)
(False, 15, 139.65625, 464.25)
(False, 15, 162.96875, 1029.75)
(False, 15, 164.3125, 1041.25)
(False, 15, 165.71875, 1035.5)
(False, 15, 167.140625, 1030.5)
(False, 15, 168.546875, 1025.25)
(False, 15, 169.9375, 1020.5)
(False, 15, 171.25, 1015.75)
(False, 15, 172.734375, 1011.75)
(False, 15, 174.078125, 1009.75)
(False, 15, 175.40625, 1007.5)
(False, 15, 176.828125, 1005.75)
(False, 15, 178.25, 1005.0)
(False, 15, 179.6875, 1005.5)
(False, 15, 181.046875, 1005.75)
(False, 15, 182.453125, 1006.5)
(False, 15, 183.796875, 1008.5)
(False, 15, 185.234375, 1010.5)
(False, 15, 186.609375, 1012.75)
(False, 15, 187.921875, 1016.75)
(False, 15, 189.390625, 1021.5)
(False, 15, 190.796875, 1026.5)
(False, 15, 192.15625, 1031.75)
(False, 15, 193.484375, 1037.25)
(False, 15, 218.828125, 504.25)
(False, 15, 220.15625, 489.25)
(False, 15, 221.71875, 475.75)
(False, 15, 222.9375, 462.75)
(False, 15, 224.6875, 450.75)
(False, 15, 225.9375, 440.0)
(False, 15, 227.671875, 430.0)
(False, 15, 229.0625, 420.5)
(False, 15, 230.515625, 411.75)
(False, 15, 231.90625, 404.25)
(False, 15, 233.375, 396.75)
(False, 15, 234.84375, 390.0)
(False, 15, 236.53125, 383.5)
(False, 15, 237.734375, 377.5)
(False, 15, 239.140625, 371.75)
(False, 15, 240.640625, 366.75)
(False, 15, 241.84375, 361.75)
(False, 15, 243.578125, 356.75)
(False, 15, 245.15625, 353.25)
(False, 15, 246.09375, 350.0)
(False, 15, 247.796875, 346.5)
(False, 15, 249.078125, 343.0)
(False, 15, 250.734375, 340.25)
(False, 15, 251.921875, 337.75)
(False, 15, 253.84375, 335.25)
(False, 15, 254.8125, 332.5)
(False, 15, 256.234375, 330.5)
(False, 15, 257.703125, 329.0)
(False, 15, 258.953125, 327.5)
(False, 15, 260.640625, 326.25)
(False, 15, 261.609375, 325.75)
(False, 15, 263.046875, 325.0)
(False, 15, 264.8125, 323.75)
(False, 15, 265.765625, 323.25)
(False, 15, 267.359375, 323.0)
(False, 15, 269.140625, 322.5)
(False, 15, 270.03125, 322.5)
(False, 15, 271.84375, 322.75)
(False, 15, 272.765625, 323.25)
(False, 15, 274.125, 324.0)
(False, 15, 275.5625, 324.75)
(False, 15, 276.875, 325.5)
(False, 15, 278.453125, 326.75)
(False, 15, 279.640625, 328.25)
(False, 15, 281.375, 329.75)
(False, 15, 282.84375, 331.25)
(False, 15, 283.671875, 333.25)
(False, 15, 285.25, 335.5)
(False, 15, 286.609375, 338.0)
(False, 15, 288.3125, 341.0)
(False, 15, 289.484375, 343.75)
(False, 15, 290.859375, 346.75)
(False, 15, 291.890625, 350.0)
(False, 15, 293.34375, 353.75)
(False, 15, 294.640625, 357.25)
(False, 15, 296.125, 361.25)
(False, 15, 297.140625, 366.0)
(False, 15, 298.46875, 370.75)
(False, 15, 300.09375, 375.75)
(False, 15, 301.234375, 381.0)
(False, 15, 302.859375, 387.0)
(False, 15, 303.78125, 393.0)
(False, 15, 305.484375, 399.5)
(False, 15, 306.703125, 406.75)
(False, 15, 308.03125, 414.25)
(False, 15, 322.875, 245.5)
(False, 15, 326.0, 239.25)
(False, 15, 327.390625, 233.75)
(False, 15, 327.609375, 229.0)
(False, 15, 330.15625, 225.0)
(False, 15, 331.546875, 220.75)
(False, 15, 332.9375, 216.5)
(False, 15, 334.296875, 212.75)
(False, 15, 335.671875, 210.0)
(False, 15, 337.0625, 207.75)
(False, 15, 338.453125, 205.5)
(False, 15, 339.828125, 203.5)
(False, 15, 340.53125, 201.25)
(False, 15, 342.59375, 199.0)
(False, 15, 343.984375, 197.5)
(False, 15, 345.359375, 195.75)
(False, 15, 346.5, 194.25)
(False, 15, 348.140625, 193.25)
(False, 15, 349.515625, 192.75)
(False, 15, 350.90625, 191.75)
(False, 15, 352.28125, 191.25)
(False, 15, 353.671875, 191.25)
(False, 15, 355.078125, 191.25)
(False, 15, 356.453125, 191.5)
(False, 15, 357.84375, 191.75)
(True, 15, 359.234375, 192.0)
(False, 15, 0.609375, 192.25)
(False, 15, 2.0, 192.5)
(False, 15, 3.390625, 193.25)
(False, 15, 4.765625, 194.25)
(False, 15, 6.15625, 195.25)
(False, 15, 7.53125, 195.5)
(False, 15, 8.921875, 196.5)
(False, 15, 10.3125, 197.75)
(False, 15, 11.6875, 199.0)
(False, 15, 13.078125, 200.25)
(False, 15, 14.46875, 201.25)
(False, 15, 15.84375, 202.75)
(False, 15, 17.234375, 204.5)
(False, 15, 18.140625, 206.25)
(False, 15, 20.015625, 207.5)
(False, 15, 21.40625, 209.25)
(False, 15, 22.015625, 211.75)
(False, 15, 22.875, 214.25)
(False, 15, 25.578125, 216.75)
(False, 15, 26.96875, 219.25)
(False, 15, 28.34375, 222.0)
(False, 15, 28.09375, 225.25)
(False, 15, 52.265625, 356.25)
(False, 15, 53.71875, 349.75)
(False, 15, 55.78125, 344.0)
(False, 15, 57.125, 338.75)
(False, 15, 58.71875, 334.25)
(False, 15, 59.484375, 330.0)
(False, 15, 61.171875, 325.5)
(False, 15, 62.78125, 321.75)
(False, 15, 64.5625, 318.25)
(False, 15, 65.796875, 314.75)
(False, 15, 67.09375, 311.75)
(False, 15, 68.609375, 309.0)
(False, 15, 70.28125, 306.25)
(False, 15, 71.6875, 303.75)
(False, 15, 73.203125, 302.0)
(False, 15, 74.46875, 300.0)
(False, 15, 75.53125, 298.0)
(False, 15, 76.671875, 296.75)
(False, 15, 78.421875, 295.5)
(False, 15, 79.375, 294.0)
(False, 15, 81.0625, 293.25)
(False, 15, 82.234375, 292.5)
(False, 15, 83.984375, 291.75)
(False, 15, 85.484375, 291.0)
(False, 15, 86.515625, 290.75)
(False, 15, 88.421875, 290.75)
(False, 15, 90.109375, 290.75)
(False, 15, 90.53125, 291.0)
(False, 15, 92.375, 291.5)
(False, 15, 93.265625, 292.0)
(False, 15, 95.125, 292.5)
(False, 15, 96.609375, 293.25)
(False, 15, 97.46875, 294.5)
(False, 15, 99.078125, 295.5)
(False, 15, 100.6875, 296.75)
(False, 15, 102.390625, 298.25)
(False, 15, 103.03125, 299.75)
(False, 15, 104.671875, 301.75)
(False, 15, 105.921875, 304.0)
(False, 15, 107.4375, 306.25)
(False, 15, 108.390625, 309.0)
(False, 15, 109.75, 311.5)
(False, 15, 111.03125, 314.25)
(False, 15, 112.609375, 317.25)
(False, 15, 113.78125, 320.75)
(False, 15, 115.3125, 324.75)
(False, 15, 116.6875, 328.25)
(False, 15, 117.859375, 332.25)
(False, 15, 118.9375, 337.0)
(False, 15, 120.8125, 341.75)
(False, 15, 121.71875, 347.0)
(False, 15, 123.28125, 352.25)
(False, 15, 124.28125, 358.0)
(False, 15, 125.90625, 364.0)
(False, 15, 127.09375, 370.5)
(False, 15, 128.609375, 377.5)
(False, 15, 129.5, 384.75)
(False, 15, 130.75, 392.75)
(False, 15, 132.109375, 401.25)
(False, 15, 133.53125, 410.25)
(False, 15, 134.6875, 419.75)
(False, 15, 135.96875, 430.75)
(False, 15, 137.28125, 441.5)
(False, 15, 138.71875, 453.25)
(False, 15, 145.09375, 536.0)
(False, 15, 163.09375, 1034.25)
(False, 15, 164.546875, 1040.75)
(False, 15, 165.9375, 1034.5)
(False, 15, 167.3125, 1028.5)
(False, 15, 168.71875, 1023.5)
(False, 15, 170.078125, 1019.5)
(False, 15, 171.453125, 1014.5)
(False, 15, 172.890625, 1010.75)
(False, 15, 174.28125, 1009.5)
(False, 15, 175.578125, 1007.25)
(False, 15, 177.03125, 1006.0)
(False, 15, 178.359375, 1005.75)
(False, 15, 179.875, 1005.75)
(False, 15, 181.265625, 1006.5)
(False, 15, 182.65625, 1006.25)
(False, 15, 184.015625, 1008.5)
(False, 15, 185.421875, 1011.25)
(False, 15, 186.78125, 1013.75)
(False, 15, 188.125, 1018.0)
(False, 15, 189.484375, 1021.25)
(False, 15, 190.984375, 1026.25)
(False, 15, 192.28125, 1032.75)
(False, 15, 193.65625, 1037.0)
(False, 15, 218.96875, 501.75)
(False, 15, 220.28125, 487.0)
(False, 15, 221.890625, 473.25)
(False, 15, 223.109375, 461.0)
(False, 15, 224.640625, 449.25)
(False, 15, 226.359375, 438.0)
(False, 15, 227.703125, 428.5)
(False, 15, 229.09375, 419.75)
(False, 15, 230.78125, 411.0)
(False, 15, 231.953125, 402.75)
(False, 15, 233.40625, 395.5)
(False, 15, 234.796875, 388.5)
(False, 15, 236.5625, 382.25)
(False, 15, 238.109375, 376.5)
(False, 15, 239.234375, 371.25)
(False, 15, 240.640625, 366.0)
(False, 15, 242.5, 361.25)
(False, 15, 243.65625, 356.75)
(False, 15, 245.25, 353.0)
(False, 15, 246.796875, 349.25)
(False, 15, 247.828125, 345.75)
(False, 15, 249.4375, 342.75)
(False, 15, 250.578125, 339.75)
(False, 15, 252.15625, 337.25)
(False, 15, 253.609375, 334.75)
(False, 15, 255.171875, 332.75)
(False, 15, 256.75, 331.0)
(False, 15, 258.125, 329.0)
(False, 15, 259.109375, 327.25)
(False, 15, 261.03125, 326.5)
(False, 15, 262.46875, 325.25)
(False, 15, 263.609375, 324.0)
(False, 15, 264.8125, 323.5)
(False, 15, 266.71875, 323.5)
(False, 15, 267.90625, 323.25)
(False, 15, 269.125, 322.5)
(False, 15, 270.875, 322.5)
(False, 15, 271.65625, 323.25)
(False, 15, 273.359375, 323.5)
(False, 15, 274.46875, 324.25)
(False, 15, 275.984375, 325.5)
(False, 15, 277.65625, 326.0)
(False, 15, 278.59375, 327.0)
(False, 15, 280.296875, 328.25)
(False, 15, 281.53125, 330.0)
(False, 15, 282.515625, 331.75)
(False, 15, 284.0, 333.75)
(False, 15, 285.578125, 336.0)
(False, 15, 286.890625, 338.5)
(False, 15, 288.09375, 341.25)
(False, 15, 289.6875, 344.25)
(False, 15, 290.828125, 347.5)
(False, 15, 292.390625, 350.75)
(False, 15, 293.40625, 354.5)
(False, 15, 294.84375, 358.25)
(False, 15, 296.265625, 362.25)
(False, 15, 297.359375, 366.75)
(False, 15, 298.96875, 371.5)
(False, 15, 300.03125, 376.5)
(False, 15, 301.640625, 381.75)
(False, 15, 302.921875, 387.75)
(False, 15, 304.453125, 394.0)
(False, 15, 305.609375, 400.5)
(False, 15, 306.875, 407.5)
(False, 15, 308.359375, 415.0)
(False, 15, 323.0, 251.0)
(False, 15, 323.546875, 244.0)
(False, 15, 324.828125, 238.0)
(False, 15, 326.84375, 233.0)
(False, 15, 327.46875, 228.25)
(False, 15, 329.921875, 223.75)
(False, 15, 331.0, 219.25)
(False, 15, 333.25, 215.5)
(False, 15, 334.625, 212.25)
(False, 15, 336.0, 209.25)
(False, 15, 337.390625, 207.0)
(False, 15, 338.78125, 204.75)
(False, 15, 340.15625, 202.5)
(False, 15, 341.546875, 200.25)
(False, 15, 342.9375, 198.25)
(False, 15, 344.328125, 196.75)
(False, 15, 345.703125, 195.5)
(False, 15, 346.671875, 194.25)
(False, 15, 348.484375, 193.25)
(False, 15, 349.859375, 192.25)
(False, 15, 351.25, 191.75)
(False, 15, 352.625, 191.5)
(False, 15, 354.046875, 191.25)
(False, 15, 355.421875, 191.25)
(False, 15, 356.8125, 191.5)
(True, 15, 358.203125, 191.75)
(False, 15, 359.59375, 191.5)
(False, 15, 0.96875, 192.0)
(False, 15, 2.359375, 193.0)
(False, 15, 3.75, 193.25)
(False, 15, 5.140625, 194.25)
(False, 15, 6.515625, 195.25)
(False, 15, 7.21875, 196.0)
(False, 15, 8.796875, 197.25)
(False, 15, 10.5625, 198.25)
(False, 15, 12.0625, 199.25)
(False, 15, 13.453125, 200.5)
(False, 15, 14.84375, 201.5)
(False, 15, 16.21875, 202.5)
(False, 15, 17.609375, 204.25)
(False, 15, 18.96875, 206.0)
(False, 15, 20.359375, 207.75)
(False, 15, 20.8125, 209.75)
(False, 15, 23.140625, 212.5)
(False, 15, 24.53125, 214.75)
(False, 15, 25.78125, 217.25)
(False, 15, 27.296875, 220.0)
(False, 15, 28.9375, 222.75)
(False, 15, 30.0625, 226.25)
(False, 15, 54.53125, 348.5)
(False, 15, 55.71875, 343.0)
(False, 15, 57.109375, 338.0)
(False, 15, 58.78125, 333.25)
(False, 15, 60.3125, 329.0)
(False, 15, 61.5, 324.75)
(False, 15, 62.828125, 320.5)
(False, 15, 64.546875, 317.0)
(False, 15, 66.15625, 314.0)
(False, 15, 67.71875, 311.0)
(False, 15, 68.46875, 308.25)
(False, 15, 70.6875, 305.75)
(False, 15, 71.8125, 303.25)
(False, 15, 73.390625, 301.25)
(False, 15, 75.03125, 299.25)
(False, 15, 75.71875, 297.5)
(False, 15, 77.921875, 296.25)
(False, 15, 78.453125, 295.0)
(False, 15, 80.4375, 294.0)
(False, 15, 81.734375, 293.0)
(False, 15, 83.40625, 292.0)
(False, 15, 84.3125, 291.5)
(False, 15, 86.296875, 291.0)
(False, 15, 87.03125, 290.5)
(False, 15, 88.953125, 290.5)
(False, 15, 90.46875, 290.5)
(False, 15, 91.640625, 290.75)
(False, 15, 93.140625, 291.25)
(False, 15, 94.28125, 292.0)
(False, 15, 95.671875, 292.75)
(False, 15, 97.046875, 293.5)
(False, 15, 98.0625, 294.75)
(False, 15, 99.484375, 296.0)
(False, 15, 101.34375, 297.25)
(False, 15, 102.390625, 298.75)
(False, 15, 103.59375, 300.5)
(False, 15, 104.984375, 302.25)
(False, 15, 106.28125, 304.5)
(False, 15, 108.03125, 306.75)
(False, 15, 109.171875, 309.5)
(False, 15, 110.734375, 312.25)
(False, 15, 111.5625, 315.25)
(False, 15, 113.0625, 318.5)
(False, 15, 114.625, 321.75)
(False, 15, 115.859375, 325.5)
(False, 15, 117.109375, 329.75)
(False, 15, 118.625, 333.75)
(False, 15, 119.546875, 338.0)
(False, 15, 120.75, 343.0)
(False, 15, 121.96875, 348.5)
(False, 15, 123.734375, 354.0)
(False, 15, 125.125, 359.5)
(False, 15, 126.09375, 365.75)
(False, 15, 127.578125, 372.75)
(False, 15, 128.8125, 379.75)
(False, 15, 130.0, 387.25)
(False, 15, 131.3125, 395.5)
(False, 15, 132.6875, 404.5)
(False, 15, 134.109375, 413.75)
(False, 15, 135.28125, 423.25)
(False, 15, 136.4375, 433.5)
(False, 15, 137.90625, 445.25)
(False, 15, 165.125, 1038.25)
(False, 15, 166.515625, 1033.0)
(False, 15, 167.890625, 1027.75)
(False, 15, 169.328125, 1022.25)
(False, 15, 170.703125, 1018.75)
(False, 15, 172.125, 1014.25)
(False, 15, 173.484375, 1010.5)
(False, 15, 174.90625, 1008.5)
(False, 15, 176.265625, 1006.75)
(False, 15, 177.65625, 1005.75)
(False, 15, 179.0, 1005.0)
(False, 15, 180.421875, 1005.5)
(False, 15, 181.828125, 1006.5)
(False, 15, 183.15625, 1007.75)
(False, 15, 184.609375, 1009.75)
(False, 15, 186.03125, 1011.5)
(False, 15, 187.359375, 1015.0)
(False, 15, 188.703125, 1019.75)
(False, 15, 190.09375, 1023.75)
(False, 15, 191.546875, 1028.75)
(False, 15, 192.8125, 1034.25)
(False, 15, 194.296875, 1039.25)
(False, 15, 195.609375, 1054.5)
(False, 15, 219.515625, 495.75)
(False, 15, 221.109375, 481.0)
(False, 15, 222.59375, 468.0)
(False, 15, 223.796875, 456.0)
(False, 15, 225.28125, 445.0)
(False, 15, 227.03125, 434.75)
(False, 15, 228.171875, 424.5)
(False, 15, 229.6875, 415.5)
(False, 15, 231.46875, 407.25)
(False, 15, 232.6875, 399.75)
(False, 15, 234.140625, 392.5)
(False, 15, 235.859375, 386.25)
(False, 15, 237.0625, 379.75)
(False, 15, 238.578125, 374.0)
(False, 15, 240.21875, 368.75)
(False, 15, 241.421875, 363.75)
(False, 15, 242.828125, 359.25)
(False, 15, 244.109375, 355.25)
(False, 15, 245.796875, 351.25)
(False, 15, 247.296875, 347.5)
(False, 15, 248.6875, 344.5)
(False, 15, 250.390625, 341.5)
(False, 15, 251.703125, 338.75)
(False, 15, 252.8125, 336.0)
(False, 15, 254.171875, 333.5)
(False, 15, 255.671875, 331.5)
(False, 15, 257.671875, 330.0)
(False, 15, 259.109375, 328.0)
(False, 15, 260.359375, 326.25)
(False, 15, 261.234375, 325.25)
(False, 15, 263.09375, 324.25)
(False, 15, 264.46875, 323.75)
(False, 15, 265.671875, 323.25)
(False, 15, 266.890625, 322.75)
(False, 15, 268.703125, 323.0)
(False, 15, 269.625, 323.0)
(False, 15, 271.609375, 323.0)
(False, 15, 272.421875, 323.5)
(False, 15, 274.390625, 324.0)
(False, 15, 275.421875, 324.5)
(False, 15, 276.71875, 325.5)
(False, 15, 278.125, 326.5)
(False, 15, 279.859375, 327.75)
(False, 15, 281.15625, 329.25)
(False, 15, 282.3125, 331.0)
(False, 15, 283.640625, 332.75)
(False, 15, 285.28125, 335.0)
(False, 15, 286.46875, 337.25)
(False, 15, 287.8125, 340.0)
(False, 15, 289.28125, 343.25)
(False, 15, 290.203125, 346.25)
(False, 15, 291.484375, 349.5)
(False, 15, 293.21875, 353.0)
(False, 15, 294.28125, 356.5)
(False, 15, 295.609375, 360.75)
(False, 15, 296.96875, 365.25)
(False, 15, 298.578125, 369.75)
(False, 15, 300.015625, 374.75)
(False, 15, 300.890625, 380.25)
(False, 15, 302.640625, 386.0)
(False, 15, 303.828125, 391.75)
(False, 15, 305.15625, 398.25)
(False, 15, 306.3125, 405.0)
(False, 15, 307.734375, 412.75)
(False, 15, 322.734375, 246.5)
(False, 15, 324.90625, 240.0)
(False, 15, 326.40625, 234.25)
(False, 15, 327.296875, 229.5)
(False, 15, 328.6875, 225.0)
(False, 15, 330.578125, 220.75)
(False, 15, 332.84375, 216.75)
(False, 15, 334.203125, 213.25)
(False, 15, 335.609375, 210.25)
(False, 15, 337.0, 207.75)
(False, 15, 338.390625, 205.5)
(False, 15, 339.78125, 203.5)
(False, 15, 341.171875, 201.25)
(False, 15, 342.5625, 199.0)
(False, 15, 343.953125, 197.5)
(False, 15, 345.34375, 195.75)
(False, 15, 346.75, 194.25)
(False, 15, 348.140625, 193.25)
(False, 15, 349.515625, 192.75)
(False, 15, 350.40625, 191.75)
(False, 15, 352.3125, 191.25)
(False, 15, 353.703125, 191.25)
(False, 15, 355.0625, 191.25)
(False, 15, 356.453125, 191.5)
(False, 15, 357.84375, 191.75)
(True, 15, 359.234375, 192.0)
(False, 15, 0.625, 192.25)
(False, 15, 2.015625, 192.5)
(False, 15, 3.40625, 193.25)
(False, 15, 4.78125, 194.25)
(False, 15, 6.1875, 195.25)
(False, 15, 7.5625, 195.5)
(False, 15, 8.953125, 196.5)
(False, 15, 10.34375, 197.75)
(False, 15, 11.734375, 199.0)
(False, 15, 13.125, 200.25)
(False, 15, 14.515625, 201.5)
(False, 15, 15.90625, 203.0)
(False, 15, 17.296875, 204.5)
(False, 15, 18.625, 206.25)
(False, 15, 20.0, 207.5)
(False, 15, 21.390625, 209.25)
(False, 15, 22.796875, 211.75)
(False, 15, 24.4375, 214.25)
(False, 15, 25.578125, 216.75)
(False, 15, 26.96875, 219.25)
(False, 15, 28.34375, 222.0)
(False, 15, 28.765625, 225.25)
(False, 15, 52.859375, 356.5)
(False, 15, 53.78125, 349.5)
(False, 15, 55.375, 343.75)
(False, 15, 56.671875, 338.75)
(False, 15, 58.59375, 334.0)
(False, 15, 59.921875, 329.75)
(False, 15, 61.171875, 325.5)
(False, 15, 63.09375, 321.5)
(False, 15, 64.03125, 318.0)
(False, 15, 65.375, 314.75)
(False, 15, 67.546875, 311.75)
(False, 15, 68.421875, 309.0)
(False, 15, 70.203125, 306.25)
(False, 15, 71.203125, 303.75)
(False, 15, 72.671875, 301.75)
(False, 15, 74.84375, 299.75)
(False, 15, 75.453125, 298.0)
(False, 15, 77.21875, 296.5)
(False, 15, 78.5, 295.25)
(False, 15, 80.34375, 294.0)
(False, 15, 81.765625, 293.0)
(False, 15, 82.546875, 292.25)
(False, 15, 84.265625, 291.5)
(False, 15, 86.125, 291.0)
(False, 15, 86.9375, 290.75)
(False, 15, 88.4375, 290.75)
(False, 15, 90.109375, 290.75)
(False, 15, 91.296875, 291.0)
(False, 15, 92.328125, 291.25)
(False, 15, 94.109375, 292.0)
(False, 15, 95.671875, 292.75)
(False, 15, 96.65625, 293.5)
(False, 15, 98.21875, 294.75)
(False, 15, 99.609375, 296.0)
(False, 15, 100.375, 297.0)
(False, 15, 101.703125, 298.75)
(False, 15, 103.359375, 300.5)
(False, 15, 104.734375, 302.5)
(False, 15, 106.078125, 304.25)
(False, 15, 107.421875, 306.5)
(False, 15, 108.703125, 309.0)
(False, 15, 110.375, 311.5)
(False, 15, 111.359375, 314.5)
(False, 15, 113.046875, 317.75)
(False, 15, 113.78125, 321.0)
(False, 15, 115.796875, 325.0)
(False, 15, 116.5625, 329.5)
(False, 15, 118.21875, 333.25)
(False, 15, 119.59375, 337.25)
(False, 15, 120.71875, 342.25)
(False, 15, 122.078125, 347.5)
(False, 15, 123.09375, 352.75)
(False, 15, 124.84375, 358.75)
(False, 15, 125.9375, 364.75)
(False, 15, 127.3125, 371.0)
(False, 15, 128.53125, 378.5)
(False, 15, 130.109375, 385.75)
(False, 15, 131.390625, 393.5)
(False, 15, 132.359375, 402.5)
(False, 15, 133.640625, 412.5)
(False, 15, 134.96875, 421.75)
(False, 15, 136.375, 431.75)
(False, 15, 137.515625, 443.75)
(False, 15, 139.0625, 456.5)
(False, 15, 144.09375, 521.5)
(False, 14, 162.25, 979.75)
(False, 15, 164.9375, 1038.25)
(False, 15, 166.390625, 1032.75)
(False, 15, 167.75, 1027.25)
(False, 15, 169.21875, 1022.25)
(False, 15, 170.5625, 1018.75)
(False, 15, 171.9375, 1013.75)
(False, 15, 173.359375, 1010.75)
(False, 15, 174.71875, 1009.0)
(False, 15, 176.09375, 1006.75)
(False, 15, 177.5625, 1006.25)
(False, 15, 178.96875, 1005.0)
(False, 15, 180.203125, 1004.5)
(False, 15, 181.578125, 1005.75)
(False, 15, 182.953125, 1007.75)
(False, 15, 184.4375, 1009.5)
(False, 15, 185.84375, 1011.25)
(False, 15, 187.125, 1014.75)
(False, 15, 188.53125, 1018.5)
(False, 15, 189.90625, 1023.0)
(False, 15, 191.296875, 1028.0)
(False, 15, 192.71875, 1033.0)
(False, 15, 194.03125, 1038.75)
(False, 15, 219.1875, 497.5)
(False, 15, 220.671875, 483.25)
(False, 15, 222.25, 469.75)
(False, 15, 223.84375, 457.5)
(False, 15, 225.03125, 446.5)
(False, 15, 226.640625, 436.0)
(False, 15, 228.140625, 425.75)
(False, 15, 229.515625, 416.75)
(False, 15, 230.953125, 408.5)
(False, 15, 232.46875, 400.5)
(False, 15, 234.0625, 393.25)
(False, 15, 235.265625, 386.5)
(False, 15, 237.1875, 380.0)
(False, 15, 238.5, 374.5)
(False, 15, 240.078125, 369.5)
(False, 15, 241.390625, 364.25)
(False, 15, 242.890625, 359.25)
(False, 15, 244.453125, 355.5)
(False, 15, 245.75, 351.5)
(False, 15, 247.09375, 347.75)
(False, 15, 248.4375, 344.5)
(False, 15, 250.03125, 341.25)
(False, 15, 251.125, 338.5)
(False, 15, 253.125, 336.25)
(False, 15, 254.140625, 333.5)
(False, 15, 255.53125, 331.5)
(False, 15, 257.03125, 330.0)
(False, 15, 258.59375, 328.5)
(False, 15, 260.171875, 327.0)
(False, 15, 261.328125, 325.75)
(False, 15, 263.0, 324.5)
(False, 15, 264.421875, 324.25)
(False, 15, 265.90625, 323.5)
(False, 15, 267.0625, 323.0)
(False, 15, 268.140625, 322.5)
(False, 15, 270.0, 322.5)
(False, 15, 271.359375, 322.75)
(False, 15, 272.328125, 323.25)
(False, 15, 273.5625, 323.75)
(False, 15, 274.921875, 324.25)
(False, 15, 276.640625, 325.25)
(False, 15, 278.25, 326.25)
(False, 15, 279.609375, 327.5)
(False, 15, 280.59375, 329.0)
(False, 15, 281.984375, 330.75)
(False, 15, 283.171875, 332.5)
(False, 15, 284.40625, 334.5)
(False, 15, 286.34375, 337.0)
(False, 15, 287.1875, 339.75)
(False, 15, 288.765625, 342.25)
(False, 15, 290.234375, 345.0)
(False, 15, 291.53125, 348.5)
(False, 15, 292.84375, 352.25)
(False, 15, 293.90625, 355.75)
(False, 15, 295.546875, 359.75)
(False, 15, 296.59375, 364.25)
