(False, 15, 71.265625, 305.75)
(False, 15, 72.796875, 303.25)
(False, 15, 74.1875, 300.75)
(False, 15, 75.75, 298.25)
(False, 15, 76.859375, 296.5)
(False, 15, 78.25, 294.5)
(False, 15, 79.921875, 292.75)
(False, 15, 80.984375, 291.5)
(False, 15, 82.5625, 290.25)
(False, 15, 84.03125, 289.0)
(False, 15, 85.5625, 288.25)
(False, 15, 87.203125, 287.75)
(False, 15, 88.09375, 289.75)
(False, 15, 90.265625, 288.0)
(False, 15, 93.546875, 286.5)
(False, 15, 94.90625, 289.5)
(False, 15, 96.140625, 289.75)
(False, 15, 97.515625, 290.0)
(False, 15, 98.8125, 290.5)
(False, 15, 100.265625, 291.25)
(False, 15, 101.546875, 292.25)
(False, 15, 103.25, 293.0)
(False, 15, 104.390625, 294.25)
(False, 15, 106.296875, 295.75)
(False, 15, 107.671875, 297.25)
(False, 15, 108.296875, 298.75)
(False, 15, 109.90625, 300.75)
(False, 15, 111.078125, 302.75)
(False, 15, 112.515625, 305.0)
(False, 15, 114.296875, 307.25)
(False, 15, 114.890625, 310.0)
(False, 15, 116.15625, 313.0)
(False, 15, 117.765625, 316.0)
(False, 15, 119.421875, 319.25)
(False, 15, 120.640625, 322.5)
(False, 15, 121.828125, 326.25)
(False, 15, 122.859375, 330.25)
(False, 15, 124.109375, 334.75)
(False, 15, 125.515625, 339.5)
(False, 15, 126.984375, 344.25)
(False, 15, 128.546875, 349.5)
(False, 15, 129.546875, 355.0)
(False, 15, 131.03125, 361.25)
(False, 15, 132.125, 367.75)
(False, 15, 133.6875, 374.25)
(False, 15, 134.765625, 381.5)
(False, 15, 135.796875, 389.0)
(False, 15, 137.203125, 397.25)
(False, 15, 138.328125, 406.5)
(False, 15, 139.875, 415.75)
(False, 15, 141.203125, 425.5)
(False, 15, 142.15625, 436.5)
(False, 15, 143.5625, 448.25)
(False, 15, 144.984375, 460.75)
(False, 15, 146.1875, 473.75)
(False, 15, 148.796875, 504.0)
(False, 15, 160.3125, 651.25)
(False, 15, 161.703125, 656.5)
(False, 15, 163.109375, 649.75)
(False, 15, 164.546875, 643.75)
(False, 15, 165.90625, 638.25)
(False, 15, 167.375, 633.75)
(False, 15, 168.578125, 629.25)
(False, 15, 170.140625, 624.75)
(False, 15, 171.3125, 621.5)
(False, 15, 172.671875, 619.0)
(False, 15, 174.234375, 617.0)
(False, 15, 175.46875, 615.0)
(False, 15, 176.859375, 612.75)
(False, 15, 178.25, 611.5)
(False, 15, 179.59375, 610.25)
(False, 15, 181.203125, 609.0)
(False, 15, 182.546875, 608.25)
(False, 15, 183.921875, 608.25)
(False, 15, 185.15625, 608.75)
(False, 15, 186.625, 610.0)
(False, 15, 188.03125, 610.5)
(False, 15, 189.359375, 611.75)
(False, 15, 190.5625, 614.5)
(False, 15, 192.125, 615.5)
(False, 15, 193.46875, 617.5)
(False, 15, 194.75, 620.0)
(False, 15, 196.1875, 622.5)
(False, 15, 197.40625, 627.25)
(False, 15, 198.75, 631.25)
(False, 15, 200.1875, 635.25)
(False, 15, 201.53125, 640.75)
(False, 15, 202.796875, 645.0)
(False, 15, 204.390625, 650.0)
(False, 15, 205.71875, 656.0)
(False, 15, 206.875, 662.75)
(False, 15, 224.0625, 503.75)
(False, 15, 225.5625, 490.0)
(False, 15, 226.96875, 477.25)
(False, 15, 228.453125, 465.25)
(False, 15, 230.1875, 454.0)
(False, 15, 231.5, 443.75)
(False, 15, 232.90625, 434.25)
(False, 15, 234.1875, 425.25)
(False, 15, 235.96875, 417.0)
(False, 15, 237.234375, 409.25)
(False, 15, 238.484375, 402.25)
(False, 15, 240.296875, 395.75)
(False, 15, 241.703125, 389.25)
(False, 15, 243.171875, 383.5)
(False, 15, 244.625, 378.25)
(False, 15, 245.671875, 373.5)
(False, 15, 247.359375, 368.75)
(False, 15, 248.6875, 364.5)
(False, 15, 250.125, 360.25)
(False, 15, 251.703125, 356.75)
(False, 15, 252.875, 354.0)
(False, 15, 254.265625, 350.75)
(False, 15, 255.921875, 348.0)
(False, 15, 257.0, 345.25)
(False, 15, 258.453125, 343.25)
(False, 15, 259.9375, 341.0)
(False, 15, 261.421875, 339.25)
(False, 15, 263.0625, 337.25)
(False, 15, 263.875, 335.75)
(False, 15, 265.65625, 334.25)
(False, 15, 266.703125, 333.25)
(False, 15, 268.140625, 333.25)
(False, 15, 269.546875, 332.5)
(False, 15, 270.921875, 332.0)
(False, 15, 272.1875, 331.5)
(False, 15, 273.578125, 331.25)
(False, 15, 274.9375, 331.5)
(False, 15, 276.328125, 332.0)
(False, 15, 278.078125, 332.5)
(False, 15, 279.328125, 333.25)
(False, 15, 280.578125, 334.25)
(False, 15, 282.140625, 335.5)
(False, 15, 283.171875, 337.0)
(False, 15, 284.828125, 338.5)
(False, 15, 285.734375, 340.5)
(False, 15, 287.484375, 342.5)
(False, 15, 288.484375, 344.5)
(False, 15, 290.234375, 347.0)
(False, 15, 291.390625, 349.5)
(False, 15, 292.875, 352.25)
(False, 15, 293.984375, 355.5)
(False, 15, 295.359375, 358.75)
(False, 15, 296.515625, 362.25)
(False, 15, 298.0, 366.25)
(False, 15, 299.296875, 370.5)
(False, 15, 300.578125, 374.75)
(False, 15, 302.234375, 379.25)
(False, 15, 303.328125, 383.75)
(False, 15, 304.671875, 389.25)
(False, 15, 306.09375, 395.5)
(False, 15, 307.09375, 401.5)
(False, 15, 308.78125, 407.25)
(False, 15, 309.953125, 414.25)
(False, 15, 311.375, 421.75)
(False, 15, 312.53125, 429.5)
(False, 15, 313.875, 437.75)
(False, 15, 315.0, 447.25)
(False, 15, 316.40625, 456.75)
(False, 15, 317.796875, 466.5)
(False, 15, 318.984375, 477.25)
(False, 15, 320.25, 488.75)
(False, 15, 321.65625, 501.5)
(False, 15, 322.8125, 515.0)
(False, 15, 324.21875, 528.5)
(False, 15, 326.65625, 561.5)
(False, 15, 329.421875, 598.5)
(False, 15, 340.03125, 689.75)
(False, 15, 341.578125, 671.25)
(False, 15, 342.984375, 655.25)
(False, 15, 344.3125, 643.0)
(False, 15, 345.734375, 632.5)
(False, 15, 347.15625, 623.0)
(False, 15, 348.546875, 615.0)
(False, 15, 349.90625, 609.75)
(False, 15, 351.3125, 605.0)
(True, 15, 352.828125, 600.0)
(False, 15, 354.140625, 595.0)
(False, 15, 355.609375, 591.75)
(False, 15, 356.859375, 589.25)
(False, 15, 358.3125, 587.25)
(False, 15, 359.65625, 586.75)
(False, 15, 1.1875, 587.0)
(False, 15, 2.359375, 587.75)
(False, 15, 3.75, 588.75)
(False, 15, 5.15625, 589.75)
(False, 15, 6.5, 591.0)
(False, 15, 7.953125, 592.5)
(False, 15, 9.3125, 594.75)
(False, 15, 10.78125, 597.25)
(False, 15, 12.109375, 600.25)
(False, 15, 13.296875, 604.0)
(False, 15, 14.703125, 608.0)
(False, 15, 16.1875, 612.0)
(False, 15, 17.484375, 616.75)
(False, 15, 18.84375, 621.75)
(False, 15, 20.09375, 628.5)
(False, 15, 21.421875, 635.75)
(False, 15, 22.859375, 643.5)
(False, 15, 24.234375, 654.25)
(False, 15, 25.546875, 669.25)
(False, 15, 26.796875, 672.75)
(False, 15, 40.25, 464.5)
(False, 15, 44.859375, 423.25)
(False, 15, 46.265625, 412.0)
(False, 15, 47.703125, 400.75)
(False, 15, 49.359375, 391.5)
(False, 15, 50.421875, 382.5)
(False, 15, 52.359375, 373.75)
(False, 15, 53.328125, 366.5)
(False, 15, 54.765625, 359.5)
(False, 15, 56.4375, 352.25)
(False, 15, 57.84375, 346.0)
(False, 15, 59.375, 340.75)
(False, 15, 61.0625, 335.5)
(False, 15, 62.265625, 330.75)
(False, 15, 63.671875, 325.75)
(False, 15, 64.984375, 320.75)
(False, 15, 66.625, 316.75)
(False, 15, 68.125, 313.75)
(False, 15, 69.9375, 310.25)
(False, 15, 71.40625, 306.75)
(False, 15, 72.5, 304.0)
(False, 15, 73.734375, 301.25)
(False, 15, 75.21875, 298.75)
(False, 15, 77.015625, 296.75)
(False, 15, 78.484375, 295.0)
(False, 15, 79.9375, 293.5)
(False, 15, 80.46875, 292.0)
(False, 15, 82.578125, 290.5)
(False, 15, 84.015625, 289.25)
(False, 15, 84.875, 288.25)
(False, 15, 86.375, 287.75)
(False, 15, 87.8125, 285.5)
(False, 15, 89.375, 283.75)
(False, 15, 91.09375, 284.5)
(False, 15, 91.578125, 286.5)
(False, 15, 96.203125, 289.25)
(False, 15, 97.703125, 290.0)
(False, 15, 98.890625, 290.5)
(False, 15, 99.78125, 291.25)
(False, 15, 101.09375, 292.0)
(False, 15, 102.671875, 292.75)
(False, 15, 104.234375, 294.0)
(False, 15, 105.875, 295.5)
(False, 15, 106.90625, 297.25)
(False, 15, 107.921875, 299.0)
(False, 15, 109.515625, 300.75)
(False, 15, 111.03125, 302.75)
(False, 15, 112.671875, 304.5)
(False, 15, 113.671875, 306.75)
(False, 15, 114.703125, 309.5)
(False, 15, 115.828125, 312.25)
(False, 15, 117.3125, 315.0)
(False, 15, 118.859375, 318.0)
(False, 15, 120.015625, 321.5)
(False, 15, 121.375, 325.5)
(False, 15, 122.9375, 329.75)
(False, 15, 123.8125, 334.25)
(False, 15, 125.15625, 338.75)
(False, 15, 126.515625, 343.25)
(False, 15, 127.96875, 348.0)
(False, 15, 128.96875, 353.75)
(False, 15, 130.390625, 360.5)
(False, 15, 131.890625, 366.0)
(False, 15, 133.34375, 372.0)
(False, 15, 134.421875, 379.0)
(False, 15, 135.75, 386.75)
(False, 15, 137.03125, 394.75)
(False, 15, 138.265625, 403.75)
(False, 15, 139.484375, 413.0)
(False, 15, 140.796875, 423.0)
(False, 15, 141.96875, 434.0)
(False, 15, 143.453125, 445.25)
(False, 15, 144.59375, 457.25)
(False, 15, 145.734375, 470.75)
(False, 15, 147.03125, 484.75)
(False, 15, 149.828125, 517.75)
(False, 15, 160.125, 665.75)
(False, 15, 161.609375, 658.0)
(False, 15, 162.875, 650.5)
(False, 15, 164.265625, 644.25)
(False, 15, 165.78125, 639.75)
(False, 15, 167.0, 635.0)
(False, 15, 168.375, 630.5)
(False, 15, 169.921875, 626.0)
(False, 15, 171.34375, 622.25)
(False, 15, 172.625, 619.5)
(False, 15, 173.890625, 617.25)
(False, 15, 175.359375, 615.25)
(False, 15, 176.65625, 613.5)
(False, 15, 178.140625, 611.5)
(False, 15, 179.4375, 610.0)
(False, 15, 180.828125, 609.0)
(False, 15, 182.296875, 608.5)
(False, 15, 183.5625, 608.25)
(False, 15, 184.96875, 608.5)
(False, 15, 186.40625, 609.25)
(False, 15, 187.828125, 610.5)
(False, 15, 189.15625, 611.75)
(False, 15, 190.515625, 613.25)
(False, 15, 191.8125, 615.5)
(False, 15, 193.25, 617.75)
(False, 15, 194.53125, 620.0)
(False, 15, 195.859375, 622.75)
(False, 15, 197.265625, 626.5)
(False, 15, 198.6875, 630.25)
(False, 15, 199.90625, 634.5)
(False, 15, 201.375, 639.75)
(False, 15, 202.65625, 644.0)
(False, 15, 204.015625, 649.0)
(False, 15, 205.359375, 655.0)
(False, 15, 206.6875, 661.5)
(False, 15, 222.4375, 521.0)
(False, 15, 225.453125, 490.75)
(False, 15, 226.859375, 478.0)
(False, 15, 228.515625, 466.0)
(False, 15, 229.90625, 454.5)
(False, 15, 231.296875, 444.5)
(False, 15, 232.765625, 435.0)
(False, 15, 234.234375, 425.75)
(False, 15, 235.546875, 417.0)
(False, 15, 237.078125, 409.25)
(False, 15, 238.625, 402.75)
(False, 15, 240.03125, 396.0)
(False, 15, 241.453125, 389.5)
(False, 15, 242.5625, 384.0)
(False, 15, 244.078125, 379.0)
(False, 15, 245.65625, 373.75)
(False, 15, 247.015625, 369.0)
(False, 15, 248.671875, 364.75)
(False, 15, 249.828125, 360.5)
(False, 15, 251.484375, 356.5)
(False, 15, 252.8125, 353.25)
(False, 15, 253.9375, 350.75)
(False, 15, 255.578125, 347.75)
(False, 15, 256.921875, 344.75)
(False, 15, 258.4375, 343.0)
(False, 15, 259.796875, 340.75)
(False, 15, 261.53125, 338.5)
(False, 15, 262.859375, 337.0)
(False, 15, 263.890625, 335.25)
(False, 15, 265.5625, 334.0)
(False, 15, 267.0, 333.5)
(False, 15, 268.09375, 332.75)
(False, 15, 269.453125, 331.75)
(False, 15, 270.90625, 331.75)
(False, 15, 272.421875, 331.5)
(False, 15, 273.9375, 331.25)
(False, 15, 274.96875, 331.5)
(False, 15, 276.5, 332.0)
(False, 15, 278.203125, 332.5)
(False, 15, 278.984375, 333.25)
(False, 15, 280.359375, 334.25)
(False, 15, 281.890625, 335.5)
(False, 15, 283.25, 337.0)
(False, 15, 284.390625, 338.5)
(False, 15, 285.953125, 340.25)
(False, 15, 286.984375, 342.25)
(False, 15, 288.78125, 344.25)
(False, 15, 290.234375, 346.75)
(False, 15, 291.109375, 349.25)
(False, 15, 292.703125, 352.0)
(False, 15, 294.140625, 355.0)
(False, 15, 295.546875, 358.25)
(False, 15, 296.703125, 362.0)
(False, 15, 298.171875, 366.0)
(False, 15, 299.328125, 369.75)
(False, 15, 300.59375, 373.75)
(False, 15, 301.9375, 378.5)
(False, 15, 303.28125, 383.75)
(False, 15, 304.453125, 388.75)
(False, 15, 305.90625, 394.0)
(False, 15, 307.171875, 400.5)
(False, 15, 308.5, 407.0)
(False, 15, 309.671875, 414.25)
(False, 15, 311.015625, 421.25)
(False, 15, 312.28125, 428.75)
(False, 15, 313.828125, 437.0)
(False, 15, 315.125, 445.75)
(False, 15, 316.34375, 455.75)
(False, 15, 317.65625, 466.0)
(False, 15, 318.765625, 476.75)
(False, 15, 320.046875, 488.0)
(False, 15, 321.421875, 499.75)
(False, 15, 322.890625, 513.5)
(False, 15, 324.15625, 527.5)
(False, 15, 325.515625, 542.5)
(False, 15, 327.875, 577.75)
(False, 15, 340.09375, 689.75)
(False, 15, 341.421875, 671.25)
(False, 15, 342.796875, 655.25)
(False, 15, 344.21875, 643.0)
(False, 15, 345.75, 632.5)
(False, 15, 347.09375, 623.0)
(False, 15, 348.484375, 615.25)
(False, 15, 350.078125, 609.75)
(False, 15, 351.359375, 605.0)
(True, 15, 352.875, 600.0)
(False, 15, 354.234375, 595.25)
(False, 15, 355.453125, 592.0)
(False, 15, 356.9375, 589.5)
(False, 15, 358.34375, 587.25)
(False, 15, 359.59375, 586.75)
(False, 15, 0.96875, 587.0)
(False, 15, 2.515625, 587.75)
(False, 15, 3.953125, 588.75)
(False, 15, 5.234375, 589.75)
(False, 15, 6.609375, 591.0)
(False, 15, 8.0625, 592.5)
(False, 15, 9.203125, 594.5)
(False, 15, 10.640625, 597.25)
(False, 15, 12.109375, 600.0)
(False, 15, 13.453125, 603.75)
(False, 15, 14.6875, 608.0)
(False, 15, 16.03125, 612.0)
(False, 15, 17.515625, 616.25)
(False, 15, 18.828125, 621.25)
(False, 15, 20.1875, 628.0)
(False, 15, 21.5625, 635.5)
(False, 15, 22.921875, 643.25)
(False, 15, 24.125, 654.25)
(False, 15, 25.46875, 669.25)
(False, 15, 26.84375, 672.75)
(False, 15, 40.390625, 464.5)
(False, 15, 44.671875, 423.5)
(False, 15, 46.15625, 412.0)
(False, 15, 47.8125, 401.0)
(False, 15, 48.96875, 391.75)
(False, 15, 50.8125, 382.5)
(False, 15, 52.21875, 373.75)
(False, 15, 53.734375, 366.5)
(False, 15, 54.9375, 359.25)
(False, 15, 56.265625, 352.25)
(False, 15, 58.140625, 346.0)
(False, 15, 59.65625, 340.5)
(False, 15, 61.1875, 335.25)
(False, 15, 62.609375, 330.5)
(False, 15, 63.765625, 325.5)
(False, 15, 65.015625, 320.5)
(False, 15, 66.421875, 316.75)
(False, 15, 68.453125, 313.5)
(False, 15, 70.046875, 310.5)
(False, 15, 71.3125, 306.75)
(False, 15, 72.953125, 303.75)
(False, 15, 73.90625, 301.25)
(False, 15, 75.546875, 298.75)
(False, 15, 76.84375, 296.75)
(False, 15, 77.8125, 295.0)
(False, 15, 79.203125, 293.0)
(False, 15, 81.34375, 291.75)
(False, 15, 82.125, 290.5)
(False, 15, 83.984375, 289.25)
(False, 15, 85.6875, 288.25)
(False, 15, 86.359375, 287.75)
(False, 15, 88.265625, 285.5)
(False, 15, 89.421875, 284.0)
(False, 15, 90.46875, 285.0)
(False, 15, 91.734375, 287.0)
(False, 15, 96.09375, 289.0)
(False, 15, 97.921875, 290.0)
(False, 15, 99.03125, 290.25)
(False, 15, 100.8125, 291.25)
(False, 15, 101.828125, 292.25)
(False, 15, 103.390625, 292.75)
(False, 15, 104.0625, 294.25)
(False, 15, 105.53125, 295.75)
(False, 15, 106.96875, 297.0)
(False, 15, 108.15625, 299.0)
(False, 15, 109.890625, 300.75)
(False, 15, 111.125, 302.5)
(False, 15, 112.625, 304.75)
(False, 15, 113.671875, 307.25)
(False, 15, 115.203125, 309.75)
(False, 15, 116.65625, 312.5)
(False, 15, 117.453125, 315.75)
(False, 15, 119.3125, 319.25)
(False, 15, 120.4375, 322.0)
(False, 15, 121.25, 325.75)
(False, 15, 123.0, 330.0)
(False, 15, 123.953125, 334.25)
(False, 15, 125.546875, 338.75)
(False, 15, 126.6875, 343.5)
(False, 15, 128.328125, 348.5)
(False, 15, 129.515625, 354.25)
(False, 15, 130.578125, 360.25)
(False, 15, 132.140625, 366.5)
(False, 15, 133.453125, 373.25)
(False, 15, 134.328125, 380.25)
(False, 15, 135.9375, 388.25)
(False, 15, 137.203125, 396.75)
(False, 15, 138.296875, 405.25)
(False, 15, 139.71875, 414.5)
(False, 15, 140.828125, 424.25)
(False, 15, 142.28125, 435.5)
(False, 15, 143.671875, 447.5)
(False, 15, 144.640625, 459.5)
(False, 15, 145.921875, 473.0)
(False, 15, 147.421875, 487.5)
(False, 15, 160.3125, 651.0)
(False, 15, 161.734375, 656.75)
(False, 15, 163.09375, 650.0)
(False, 15, 164.625, 644.5)
(False, 15, 165.8125, 639.0)
(False, 15, 167.3125, 633.75)
(False, 15, 168.703125, 629.25)
(False, 15, 170.1875, 625.0)
(False, 15, 171.40625, 621.5)
(False, 15, 172.796875, 618.75)
(False, 15, 174.328125, 616.5)
(False, 15, 175.640625, 614.75)
(False, 15, 176.9375, 612.75)
(False, 15, 178.46875, 611.25)
(False, 15, 179.6875, 609.75)
(False, 15, 181.1875, 608.75)
(False, 15, 182.453125, 608.5)
(False, 15, 183.96875, 608.25)
(False, 15, 185.21875, 608.5)
(False, 15, 186.640625, 609.75)
(False, 15, 187.984375, 610.25)
(False, 15, 189.390625, 611.75)
(False, 15, 190.6875, 614.25)
(False, 15, 192.078125, 615.5)
(False, 15, 193.53125, 617.75)
(False, 15, 194.796875, 620.25)
(False, 15, 196.171875, 622.5)
(False, 15, 197.578125, 627.0)
(False, 15, 198.859375, 631.0)
(False, 15, 200.21875, 635.0)
(False, 15, 201.5625, 640.25)
(False, 15, 202.875, 644.75)
(False, 15, 204.265625, 650.0)
(False, 15, 205.5625, 656.0)
(False, 15, 207.0, 662.75)
(False, 15, 224.109375, 503.5)
(False, 15, 225.765625, 489.5)
(False, 15, 227.15625, 476.75)
(False, 15, 228.625, 465.0)
(False, 15, 229.96875, 453.75)
(False, 15, 231.640625, 443.5)
(False, 15, 233.109375, 433.75)
(False, 15, 234.4375, 425.0)
(False, 15, 235.78125, 416.75)
(False, 15, 237.5, 408.75)
(False, 15, 238.625, 401.75)
(False, 15, 240.09375, 395.25)
(False, 15, 241.71875, 388.5)
(False, 15, 243.140625, 382.5)
(False, 15, 244.359375, 378.0)
(False, 15, 245.90625, 373.25)
(False, 15, 247.484375, 368.5)
(False, 15, 248.953125, 364.0)
(False, 15, 250.015625, 360.25)
(False, 15, 251.75, 356.75)
(False, 15, 253.265625, 353.5)
(False, 15, 254.34375, 350.5)
(False, 15, 255.90625, 347.75)
(False, 15, 257.15625, 345.25)
(False, 15, 258.453125, 343.0)
(False, 15, 260.4375, 341.0)
(False, 15, 261.734375, 338.75)
(False, 15, 263.234375, 336.25)
(False, 15, 264.4375, 335.25)
(False, 15, 265.46875, 334.25)
(False, 15, 267.484375, 333.25)
(False, 15, 268.28125, 332.5)
(False, 15, 269.71875, 331.75)
(False, 15, 271.5, 331.25)
(False, 15, 272.59375, 331.25)
(False, 15, 273.859375, 331.5)
(False, 15, 275.375, 331.75)
(False, 15, 276.5, 332.25)
(False, 15, 277.9375, 332.75)
(False, 15, 279.453125, 333.5)
(False, 15, 281.0, 334.25)
(False, 15, 281.90625, 335.5)
(False, 15, 283.1875, 337.0)
(False, 15, 284.734375, 338.5)
(False, 15, 286.46875, 340.5)
(False, 15, 287.28125, 342.5)
(False, 15, 288.671875, 344.75)
(False, 15, 289.953125, 347.0)
(False, 15, 291.515625, 349.75)
(False, 15, 293.03125, 353.0)
(False, 15, 294.125, 355.75)
(False, 15, 295.8125, 359.0)
(False, 15, 296.921875, 362.75)
(False, 15, 298.125, 366.5)
(False, 15, 299.390625, 371.0)
(False, 15, 300.984375, 375.0)
(False, 15, 302.234375, 379.5)
(False, 15, 303.265625, 385.0)
(False, 15, 304.65625, 390.5)
(False, 15, 306.0, 396.5)
(False, 15, 307.375, 402.75)
(False, 15, 308.859375, 408.5)
(False, 15, 310.109375, 415.25)
(False, 15, 311.203125, 423.0)
(False, 15, 312.8125, 430.5)
(False, 15, 313.921875, 438.75)
(False, 15, 315.171875, 448.5)
(False, 15, 316.71875, 458.25)
(False, 15, 317.953125, 468.5)
(False, 15, 319.25, 478.75)
(False, 15, 320.515625, 490.25)
(False, 15, 321.765625, 503.75)
(False, 15, 322.921875, 516.75)
(False, 15, 324.25, 531.25)
(False, 15, 325.8125, 547.75)
(False, 15, 337.515625, 751.25)
(False, 15, 340.453125, 684.5)
(False, 15, 341.78125, 667.0)
(False, 15, 343.28125, 650.75)
(False, 15, 344.796875, 638.25)
(False, 15, 346.03125, 629.0)
(False, 15, 347.640625, 620.5)
(False, 15, 348.90625, 613.75)
(False, 15, 350.21875, 608.0)
(False, 15, 351.625, 602.5)
(True, 15, 353.09375, 598.25)
(False, 15, 354.46875, 594.5)
(False, 15, 355.9375, 591.0)
(False, 15, 357.296875, 589.0)
(False, 15, 358.78125, 587.5)
(False, 15, 0.078125, 586.75)
(False, 15, 1.5625, 587.0)
(False, 15, 2.8125, 588.0)
(False, 15, 4.171875, 589.0)
(False, 15, 5.6875, 590.25)
(False, 15, 6.875, 591.5)
(False, 15, 8.1875, 593.0)
(False, 15, 9.734375, 595.0)
(False, 15, 11.015625, 597.5)
(False, 15, 12.484375, 600.5)
(False, 15, 13.765625, 604.25)
(False, 15, 15.0, 608.5)
(False, 15, 16.390625, 612.75)
(False, 15, 17.671875, 617.5)
(False, 15, 19.125, 622.5)
(False, 15, 20.546875, 628.75)
(False, 15, 21.859375, 636.5)
(False, 15, 23.1875, 646.5)
(False, 15, 24.5625, 659.25)
(False, 15, 25.953125, 660.75)
(False, 15, 27.25, 656.5)
(False, 15, 40.609375, 460.75)
(False, 15, 43.640625, 432.0)
(False, 15, 45.078125, 419.75)
(False, 15, 46.765625, 408.5)
(False, 15, 47.96875, 398.75)
(False, 15, 49.65625, 389.0)
(False, 15, 50.9375, 379.75)
(False, 15, 52.5625, 371.5)
(False, 15, 53.953125, 364.25)
(False, 15, 55.796875, 357.5)
(False, 15, 56.75, 350.75)
(False, 15, 58.640625, 344.75)
(False, 15, 59.875, 338.75)
(False, 15, 61.203125, 333.25)
(False, 15, 63.109375, 328.25)
(False, 15, 64.046875, 323.5)
(False, 15, 65.390625, 319.5)
(False, 15, 67.1875, 315.75)
(False, 15, 69.078125, 312.0)
(False, 15, 70.3125, 308.5)
(False, 15, 71.09375, 305.75)
(False, 15, 72.703125, 303.0)
(False, 15, 74.296875, 300.5)
(False, 15, 75.875, 298.25)
(False, 15, 77.390625, 296.25)
(False, 15, 78.328125, 294.25)
(False, 15, 80.546875, 292.75)
(False, 15, 81.359375, 291.25)
(False, 15, 82.421875, 290.0)
(False, 15, 83.8125, 289.0)
(False, 15, 85.84375, 288.0)
(False, 15, 86.828125, 287.75)
(False, 15, 88.265625, 289.75)
(False, 15, 89.5, 288.0)
(False, 15, 94.109375, 286.5)
(False, 15, 95.015625, 289.25)
(False, 15, 96.28125, 289.75)
(False, 15, 97.765625, 290.0)
(False, 15, 99.0, 290.5)
(False, 15, 100.703125, 291.25)
(False, 15, 101.71875, 292.0)
(False, 15, 103.140625, 293.25)
(False, 15, 104.484375, 294.5)
(False, 15, 106.296875, 295.75)
(False, 15, 107.78125, 297.25)
(False, 15, 109.21875, 299.0)
(False, 15, 109.875, 301.0)
(False, 15, 111.15625, 303.0)
(False, 15, 112.34375, 305.25)
(False, 15, 113.890625, 307.5)
(False, 15, 115.359375, 310.0)
(False, 15, 116.375, 313.25)
(False, 15, 117.765625, 316.5)
(False, 15, 119.296875, 319.75)
(False, 15, 120.5, 323.5)
(False, 15, 121.90625, 327.25)
(False, 15, 123.15625, 331.0)
(False, 15, 124.59375, 335.0)
(False, 15, 126.046875, 339.5)
(False, 15, 127.125, 345.0)
(False, 15, 128.578125, 350.25)
(False, 15, 129.78125, 356.0)
(False, 15, 131.296875, 362.5)
(False, 15, 132.296875, 368.5)
(False, 15, 133.796875, 375.5)
(False, 15, 134.90625, 383.5)
(False, 15, 136.40625, 391.25)
(False, 15, 137.625, 399.25)
(False, 15, 138.890625, 408.25)
(False, 15, 140.078125, 417.75)
(False, 15, 141.296875, 428.0)
(False, 15, 142.6875, 439.5)
(False, 15, 144.140625, 451.5)
(False, 15, 145.421875, 464.0)
(False, 15, 146.625, 478.25)
(False, 15, 147.90625, 492.75)
(False, 15, 160.96875, 661.0)
(False, 15, 162.28125, 654.5)
(False, 15, 163.671875, 648.0)
(False, 15, 165.15625, 642.75)
(False, 15, 166.359375, 637.0)
(False, 15, 167.875, 631.75)
(False, 15, 169.21875, 627.5)
(False, 15, 170.53125, 624.5)
(False, 15, 172.046875, 621.5)
(False, 15, 173.421875, 618.25)
(False, 15, 174.84375, 616.0)
(False, 15, 176.203125, 614.25)
(False, 15, 177.65625, 612.25)
(False, 15, 178.875, 610.75)
(False, 15, 180.328125, 609.75)
(False, 15, 181.578125, 608.5)
(False, 15, 183.140625, 608.0)
(False, 15, 184.453125, 608.25)
(False, 15, 185.765625, 609.25)
(False, 15, 187.15625, 610.5)
(False, 15, 188.4375, 611.75)
(False, 15, 189.984375, 613.25)
(False, 15, 191.296875, 615.0)
(False, 15, 192.546875, 617.25)
(False, 15, 193.859375, 619.75)
(False, 15, 195.4375, 621.75)
(False, 15, 196.625, 624.0)
(False, 15, 198.125, 627.75)
(False, 15, 199.5, 632.0)
(False, 15, 200.78125, 636.25)
(False, 15, 202.140625, 640.75)
(False, 15, 203.421875, 646.25)
(False, 15, 204.796875, 652.75)
(False, 15, 206.203125, 659.25)
(False, 15, 207.625, 666.5)
(False, 15, 208.921875, 674.0)
(False, 15, 222.09375, 526.5)
(False, 15, 223.34375, 511.25)
(False, 15, 224.90625, 496.0)
(False, 15, 226.265625, 482.75)
(False, 15, 227.78125, 470.75)
(False, 15, 229.5, 459.25)
(False, 15, 230.984375, 448.0)
(False, 15, 232.21875, 437.5)
(False, 15, 233.609375, 429.0)
(False, 15, 235.046875, 420.75)
(False, 15, 236.640625, 412.0)
(False, 15, 238.265625, 405.0)
(False, 15, 239.5, 398.5)
(False, 15, 240.984375, 391.5)
(False, 15, 242.328125, 385.75)
(False, 15, 244.078125, 380.25)
(False, 15, 245.3125, 375.0)
(False, 15, 246.53125, 370.25)
(False, 15, 248.125, 366.0)
(False, 15, 249.546875, 362.0)
(False, 15, 251.21875, 358.5)
(False, 15, 252.25, 355.0)
(False, 15, 253.75, 352.0)
(False, 15, 255.171875, 349.25)
(False, 15, 256.84375, 346.0)
(False, 15, 258.0, 343.75)
