(False, 15, 289.34375, 352.0)
(False, 15, 290.390625, 354.75)
(False, 15, 291.6875, 358.0)
(False, 15, 293.09375, 361.25)
(False, 15, 294.46875, 364.75)
(False, 15, 296.03125, 368.5)
(False, 15, 297.171875, 372.75)
(False, 15, 298.328125, 377.5)
(False, 15, 299.78125, 382.25)
(False, 15, 300.984375, 387.75)
(False, 15, 302.234375, 393.25)
(False, 15, 303.734375, 398.75)
(False, 15, 304.875, 405.0)
(False, 15, 306.546875, 411.5)
(False, 15, 307.75, 418.75)
(False, 15, 308.90625, 426.5)
(False, 15, 310.453125, 434.25)
(False, 15, 311.71875, 443.0)
(False, 15, 312.84375, 452.0)
(False, 15, 314.078125, 462.0)
(False, 15, 315.4375, 472.75)
(False, 15, 316.953125, 483.5)
(False, 15, 318.21875, 495.5)
(False, 15, 319.453125, 509.25)
(False, 15, 320.546875, 523.0)
(False, 15, 322.03125, 538.0)
(False, 15, 323.34375, 554.25)
(False, 15, 327.1875, 610.75)
(False, 15, 339.96875, 932.25)
(False, 15, 342.90625, 874.25)
(False, 15, 344.21875, 856.5)
(False, 15, 345.609375, 843.25)
(False, 15, 347.0625, 831.5)
(False, 15, 348.5625, 822.5)
(False, 15, 349.828125, 814.0)
(False, 15, 351.3125, 807.25)
(True, 15, 352.640625, 802.5)
(False, 15, 354.125, 798.5)
(False, 15, 355.359375, 795.75)
(False, 15, 356.71875, 794.25)
(False, 15, 358.109375, 793.75)
(False, 15, 359.53125, 794.5)
(False, 15, 0.921875, 795.5)
(False, 15, 2.3125, 797.0)
(False, 15, 3.625, 798.5)
(False, 15, 5.046875, 800.75)
(False, 15, 6.453125, 803.25)
(False, 15, 7.8125, 807.0)
(False, 15, 9.0625, 811.25)
(False, 15, 10.46875, 815.25)
(False, 15, 11.734375, 820.5)
(False, 15, 13.15625, 827.25)
(False, 15, 14.453125, 836.0)
(False, 15, 15.8125, 846.75)
(False, 15, 17.140625, 861.25)
(False, 15, 39.484375, 447.25)
(False, 15, 42.46875, 421.5)
(False, 15, 43.671875, 410.5)
(False, 15, 45.4375, 400.25)
(False, 15, 46.640625, 390.75)
(False, 15, 47.984375, 382.0)
(False, 15, 49.890625, 373.75)
(False, 15, 51.109375, 364.75)
(False, 15, 52.59375, 355.0)
(False, 15, 54.203125, 350.75)
(False, 15, 55.34375, 352.0)
(False, 15, 58.203125, 338.75)
(False, 15, 59.90625, 333.5)
(False, 15, 61.015625, 329.0)
(False, 15, 62.71875, 324.25)
(False, 15, 64.15625, 320.0)
(False, 15, 65.203125, 316.25)
(False, 15, 66.796875, 313.0)
(False, 15, 68.328125, 309.5)
(False, 15, 69.703125, 306.25)
(False, 15, 71.125, 303.5)
(False, 15, 72.28125, 301.25)
(False, 15, 74.171875, 299.0)
(False, 15, 75.21875, 297.0)
(False, 15, 77.15625, 295.0)
(False, 15, 78.609375, 293.5)
(False, 15, 80.015625, 292.0)
(False, 15, 80.671875, 290.5)
(False, 15, 82.75, 289.25)
(False, 15, 83.546875, 288.5)
(False, 15, 85.28125, 287.75)
(False, 15, 86.296875, 287.0)
(False, 15, 87.828125, 286.5)
(False, 15, 89.640625, 286.25)
(False, 15, 91.171875, 286.0)
(False, 15, 91.953125, 286.0)
(False, 15, 93.109375, 286.25)
(False, 15, 94.609375, 286.5)
(False, 15, 96.0625, 287.25)
(False, 15, 97.734375, 287.75)
(False, 15, 98.75, 288.75)
(False, 15, 100.46875, 289.75)
(False, 15, 101.484375, 291.0)
(False, 15, 102.609375, 292.0)
(False, 15, 104.25, 293.5)
(False, 15, 106.09375, 295.25)
(False, 15, 106.5625, 297.0)
(False, 15, 108.15625, 299.25)
(False, 15, 109.921875, 301.5)
(False, 15, 110.765625, 303.75)
(False, 15, 112.28125, 306.5)
(False, 15, 113.546875, 309.25)
(False, 15, 114.640625, 312.25)
(False, 15, 115.984375, 315.25)
(False, 15, 117.5, 318.75)
(False, 15, 118.796875, 322.5)
(False, 15, 120.0625, 326.75)
(False, 15, 121.40625, 331.0)
(False, 15, 122.3125, 335.25)
(False, 15, 124.1875, 340.0)
(False, 15, 125.15625, 345.5)
(False, 15, 126.765625, 351.0)
(False, 15, 127.859375, 357.0)
(False, 15, 128.90625, 363.0)
(False, 15, 130.296875, 369.25)
(False, 15, 131.65625, 376.25)
(False, 15, 132.96875, 383.75)
(False, 15, 134.421875, 391.5)
(False, 15, 135.578125, 400.0)
(False, 15, 136.9375, 409.0)
(False, 15, 138.09375, 419.25)
(False, 15, 139.21875, 429.5)
(False, 15, 140.59375, 440.5)
(False, 15, 141.6875, 452.5)
(False, 15, 143.1875, 465.0)
(False, 15, 145.796875, 488.75)
(False, 15, 147.140625, 485.0)
(False, 15, 148.5625, 477.0)
(False, 15, 149.90625, 470.0)
(False, 15, 151.21875, 463.5)
(False, 15, 152.671875, 457.5)
(False, 15, 154.296875, 451.75)
(False, 15, 155.625, 446.25)
(False, 15, 156.953125, 441.25)
(False, 15, 158.28125, 436.5)
(False, 15, 160.03125, 432.0)
(False, 15, 161.03125, 428.0)
(False, 15, 162.671875, 424.5)
(False, 15, 163.96875, 421.0)
(False, 15, 165.640625, 418.0)
(False, 15, 166.828125, 415.5)
(False, 15, 168.046875, 413.0)
(False, 15, 169.484375, 410.75)
(False, 15, 171.0, 409.0)
(False, 15, 172.40625, 407.25)
(False, 15, 173.65625, 405.75)
(False, 15, 175.09375, 404.75)
(False, 15, 176.703125, 403.75)
(False, 15, 177.640625, 403.25)
(False, 15, 179.265625, 402.75)
(False, 15, 180.46875, 402.5)
(False, 15, 182.125, 402.5)
(False, 15, 183.140625, 403.0)
(False, 15, 184.765625, 403.5)
(False, 15, 186.171875, 404.0)
(False, 15, 187.625, 405.0)
(False, 15, 188.6875, 406.25)
(False, 15, 190.109375, 408.0)
(False, 15, 191.53125, 409.75)
(False, 15, 192.796875, 411.5)
(False, 15, 194.125, 413.75)
(False, 15, 195.453125, 416.25)
(False, 15, 197.015625, 419.0)
(False, 15, 198.28125, 422.25)
(False, 15, 199.40625, 425.25)
(False, 15, 200.90625, 428.5)
(False, 15, 202.125, 432.25)
(False, 15, 203.4375, 436.5)
(False, 15, 204.78125, 441.0)
(False, 15, 206.203125, 445.5)
(False, 15, 207.515625, 450.75)
(False, 15, 208.890625, 456.25)
(False, 15, 210.078125, 461.75)
(False, 15, 211.484375, 468.0)
(False, 15, 212.859375, 474.75)
(False, 15, 214.234375, 481.75)
(False, 15, 215.34375, 489.5)
(False, 15, 225.15625, 469.0)
(False, 15, 226.640625, 458.25)
(False, 15, 228.015625, 447.25)
(False, 15, 229.5, 436.75)
(False, 15, 230.96875, 428.25)
(False, 15, 232.640625, 420.25)
(False, 15, 234.0, 412.0)
(False, 15, 235.40625, 404.5)
(False, 15, 236.765625, 398.0)
(False, 15, 238.421875, 392.0)
(False, 15, 239.90625, 386.0)
(False, 15, 241.34375, 380.25)
(False, 15, 242.6875, 375.25)
(False, 15, 244.046875, 370.75)
(False, 15, 245.53125, 366.5)
(False, 15, 247.046875, 362.5)
(False, 15, 248.34375, 358.5)
(False, 15, 249.796875, 355.25)
(False, 15, 251.015625, 352.25)
(False, 15, 252.390625, 349.0)
(False, 15, 253.59375, 346.5)
(False, 15, 255.25, 344.0)
(False, 15, 256.53125, 341.75)
(False, 15, 257.828125, 340.0)
(False, 15, 259.21875, 338.5)
(False, 15, 260.828125, 337.0)
(False, 15, 261.984375, 335.75)
(False, 15, 263.546875, 334.5)
(False, 15, 265.125, 333.5)
(False, 15, 266.140625, 333.0)
(False, 15, 267.765625, 332.75)
(False, 15, 269.296875, 332.5)
(False, 15, 270.21875, 332.5)
(False, 15, 271.5625, 332.75)
(False, 15, 273.53125, 333.25)
(False, 15, 274.390625, 333.5)
(False, 15, 276.265625, 334.0)
(False, 15, 277.203125, 335.0)
(False, 15, 278.625, 336.25)
(False, 15, 279.921875, 337.5)
(False, 15, 281.1875, 339.0)
(False, 15, 282.765625, 340.5)
(False, 15, 283.6875, 342.5)
(False, 15, 285.03125, 344.75)
(False, 15, 286.484375, 347.0)
(False, 15, 288.03125, 349.5)
(False, 15, 289.046875, 352.0)
(False, 15, 290.59375, 354.75)
(False, 15, 291.90625, 358.0)
(False, 15, 293.234375, 361.75)
(False, 15, 294.546875, 365.25)
(False, 15, 295.6875, 368.75)
(False, 15, 297.46875, 373.25)
(False, 15, 298.578125, 377.5)
(False, 15, 299.71875, 382.5)
(False, 15, 301.421875, 387.75)
(False, 15, 302.46875, 393.25)
(False, 15, 303.921875, 399.25)
(False, 15, 305.0625, 405.5)
(False, 15, 306.546875, 412.0)
(False, 15, 307.859375, 419.25)
(False, 15, 309.0, 426.5)
(False, 15, 310.1875, 434.75)
(False, 15, 311.546875, 443.5)
(False, 15, 312.78125, 452.75)
(False, 15, 314.21875, 462.5)
(False, 15, 315.453125, 472.75)
(False, 15, 316.75, 484.5)
(False, 15, 318.28125, 496.5)
(False, 15, 319.28125, 509.25)
(False, 15, 320.703125, 523.0)
(False, 15, 321.953125, 538.25)
(False, 15, 324.546875, 573.5)
(False, 15, 341.578125, 895.0)
(False, 15, 342.984375, 872.5)
(False, 15, 344.5, 854.25)
(False, 15, 345.78125, 841.25)
(False, 15, 347.3125, 830.0)
(False, 15, 348.609375, 820.75)
(False, 15, 350.09375, 813.25)
(False, 15, 351.421875, 807.0)
(True, 15, 352.8125, 802.0)
(False, 15, 354.203125, 798.0)
(False, 15, 355.59375, 795.75)
(False, 15, 356.890625, 794.5)
(False, 15, 358.28125, 794.0)
(False, 15, 359.671875, 794.5)
(False, 15, 1.0, 795.5)
(False, 15, 2.375, 797.0)
(False, 15, 3.828125, 798.75)
(False, 15, 5.09375, 800.75)
(False, 15, 6.40625, 803.25)
(False, 15, 7.78125, 807.25)
(False, 15, 9.25, 811.25)
(False, 15, 10.5, 816.0)
(False, 15, 11.90625, 821.5)
(False, 15, 13.28125, 828.0)
(False, 15, 14.65625, 837.0)
(False, 15, 15.84375, 847.75)
(False, 15, 17.296875, 863.0)
(False, 15, 38.15625, 460.25)
(False, 15, 40.84375, 432.75)
(False, 15, 42.53125, 420.75)
(False, 15, 43.84375, 409.75)
(False, 15, 45.25, 399.5)
(False, 15, 46.84375, 390.5)
(False, 15, 48.1875, 381.75)
(False, 15, 49.984375, 373.5)
(False, 15, 51.515625, 364.25)
(False, 15, 54.046875, 349.5)
(False, 15, 55.75, 351.75)
(False, 15, 58.171875, 338.5)
(False, 15, 59.796875, 333.0)
(False, 15, 61.484375, 328.5)
(False, 15, 62.703125, 324.25)
(False, 15, 64.28125, 319.75)
(False, 15, 65.609375, 316.25)
(False, 15, 66.890625, 312.75)
(False, 15, 68.28125, 309.25)
(False, 15, 70.28125, 306.0)
(False, 15, 71.25, 303.5)
(False, 15, 73.0, 301.0)
(False, 15, 74.296875, 298.75)
(False, 15, 76.0, 296.75)
(False, 15, 77.09375, 295.0)
(False, 15, 78.875, 293.5)
(False, 15, 79.96875, 291.75)
(False, 15, 81.40625, 290.25)
(False, 15, 83.046875, 289.25)
(False, 15, 84.109375, 288.5)
(False, 15, 85.5, 287.75)
(False, 15, 87.375, 287.0)
(False, 15, 88.1875, 286.5)
(False, 15, 89.171875, 286.25)
(False, 15, 91.0, 286.0)
(False, 15, 92.671875, 286.0)
(False, 15, 93.828125, 286.25)
(False, 15, 95.359375, 286.5)
(False, 15, 96.21875, 287.25)
(False, 15, 97.703125, 287.75)
(False, 15, 98.796875, 288.75)
(False, 15, 100.75, 289.75)
(False, 15, 101.34375, 291.0)
(False, 15, 103.203125, 292.0)
(False, 15, 104.078125, 293.5)
(False, 15, 105.46875, 295.25)
(False, 15, 107.46875, 297.25)
(False, 15, 108.234375, 299.25)
(False, 15, 109.21875, 301.5)
(False, 15, 110.90625, 303.75)
(False, 15, 112.15625, 306.5)
(False, 15, 113.3125, 309.25)
(False, 15, 114.921875, 312.25)
(False, 15, 116.046875, 315.25)
(False, 15, 117.515625, 318.75)
(False, 15, 119.078125, 322.5)
(False, 15, 120.140625, 326.75)
(False, 15, 121.546875, 331.0)
(False, 15, 122.734375, 335.25)
(False, 15, 123.765625, 340.0)
(False, 15, 125.546875, 345.5)
(False, 15, 126.421875, 351.0)
(False, 15, 127.546875, 357.0)
(False, 15, 129.1875, 363.0)
(False, 15, 130.203125, 369.25)
(False, 15, 131.515625, 376.25)
(False, 15, 132.734375, 384.25)
(False, 15, 134.25, 392.0)
(False, 15, 135.40625, 400.5)
(False, 15, 136.71875, 409.5)
(False, 15, 138.0625, 419.25)
(False, 15, 139.3125, 429.5)
(False, 15, 140.625, 440.5)
(False, 15, 141.96875, 452.5)
(False, 15, 143.3125, 465.25)
(False, 15, 145.9375, 488.75)
(False, 15, 147.328125, 485.0)
(False, 15, 148.609375, 477.0)
(False, 15, 149.984375, 470.0)
(False, 15, 151.28125, 463.25)
(False, 15, 152.9375, 457.25)
(False, 15, 154.3125, 451.5)
(False, 15, 155.703125, 445.75)
(False, 15, 157.171875, 441.0)
(False, 15, 158.3125, 436.25)
(False, 15, 160.0, 432.0)
(False, 15, 161.25, 428.0)
(False, 15, 162.78125, 424.25)
(False, 15, 164.21875, 420.75)
(False, 15, 165.484375, 417.75)
(False, 15, 167.078125, 415.25)
(False, 15, 168.40625, 413.0)
(False, 15, 169.765625, 410.75)
(False, 15, 170.859375, 408.75)
(False, 15, 172.625, 407.25)
(False, 15, 173.859375, 405.75)
(False, 15, 175.078125, 404.75)
(False, 15, 176.609375, 403.75)
(False, 15, 177.84375, 403.25)
(False, 15, 179.28125, 402.75)
(False, 15, 180.453125, 402.5)
(False, 15, 182.015625, 402.5)
(False, 15, 183.34375, 403.0)
(False, 15, 184.8125, 403.5)
(False, 15, 185.984375, 404.25)
(False, 15, 187.421875, 405.25)
(False, 15, 188.625, 406.25)
(False, 15, 190.3125, 408.0)
(False, 15, 191.421875, 409.75)
(False, 15, 192.921875, 411.5)
(False, 15, 194.1875, 413.75)
(False, 15, 195.421875, 416.25)
(False, 15, 196.765625, 419.0)
(False, 15, 198.296875, 422.25)
(False, 15, 199.34375, 425.25)
(False, 15, 201.0, 428.5)
(False, 15, 202.34375, 432.25)
(False, 15, 203.34375, 436.5)
(False, 15, 204.6875, 441.0)
(False, 15, 206.390625, 445.5)
(False, 15, 207.5, 450.75)
(False, 15, 208.828125, 456.25)
(False, 15, 210.03125, 461.75)
(False, 15, 211.421875, 468.0)
(False, 15, 212.984375, 474.75)
(False, 15, 214.203125, 481.75)
(False, 15, 215.453125, 489.5)
(False, 15, 225.1875, 469.0)
(False, 15, 226.828125, 458.25)
(False, 15, 227.953125, 447.25)
(False, 15, 229.75, 436.75)
(False, 15, 230.984375, 428.0)
(False, 15, 232.578125, 419.75)
(False, 15, 234.171875, 412.0)
(False, 15, 235.203125, 404.5)
(False, 15, 236.65625, 398.0)
(False, 15, 238.1875, 391.5)
(False, 15, 239.90625, 385.75)
(False, 15, 241.125, 380.25)
(False, 15, 242.625, 375.0)
(False, 15, 243.9375, 370.5)
(False, 15, 245.171875, 366.25)
(False, 15, 246.953125, 362.0)
(False, 15, 248.4375, 358.25)
(False, 15, 249.421875, 354.75)
(False, 15, 251.171875, 351.75)
(False, 15, 252.21875, 349.0)
(False, 15, 253.6875, 346.5)
(False, 15, 255.421875, 344.25)
(False, 15, 256.703125, 341.75)
(False, 15, 258.34375, 340.0)
(False, 15, 259.4375, 338.5)
(False, 15, 261.015625, 337.0)
(False, 15, 262.296875, 335.5)
(False, 15, 263.921875, 334.5)
(False, 15, 265.0, 333.5)
(False, 15, 266.140625, 333.0)
(False, 15, 267.453125, 332.75)
(False, 15, 269.328125, 332.5)
(False, 15, 270.671875, 332.5)
(False, 15, 271.984375, 332.75)
(False, 15, 273.21875, 333.0)
(False, 15, 274.296875, 333.5)
(False, 15, 276.265625, 334.0)
(False, 15, 277.140625, 335.0)
(False, 15, 278.53125, 336.25)
(False, 15, 279.859375, 337.5)
(False, 15, 281.09375, 339.0)
(False, 15, 282.484375, 340.5)
(False, 15, 283.640625, 342.25)
(False, 15, 285.46875, 344.5)
(False, 15, 286.375, 347.0)
(False, 15, 287.8125, 349.5)
(False, 15, 289.171875, 352.0)
(False, 15, 290.75, 355.0)
(False, 15, 292.046875, 358.0)
(False, 15, 293.171875, 361.75)
(False, 15, 294.609375, 365.25)
(False, 15, 295.90625, 368.75)
(False, 15, 297.46875, 373.0)
(False, 15, 298.390625, 377.5)
(False, 15, 299.84375, 382.25)
(False, 15, 301.328125, 387.75)
(False, 15, 302.40625, 393.25)
(False, 15, 303.765625, 398.75)
(False, 15, 305.15625, 405.0)
(False, 15, 306.265625, 412.0)
(False, 15, 307.765625, 419.25)
(False, 15, 309.09375, 426.5)
(False, 15, 310.359375, 434.5)
(False, 15, 311.53125, 443.0)
(False, 15, 313.0, 452.75)
(False, 15, 314.1875, 462.5)
(False, 15, 315.5, 472.75)
(False, 15, 316.84375, 484.75)
(False, 15, 318.015625, 496.75)
(False, 15, 319.265625, 509.25)
(False, 15, 320.765625, 523.25)
(False, 15, 321.953125, 538.25)
(False, 15, 324.6875, 573.25)
(False, 15, 341.65625, 895.25)
(False, 15, 343.046875, 873.5)
(False, 15, 344.390625, 855.0)
(False, 15, 345.828125, 841.25)
(False, 15, 347.21875, 830.0)
(False, 15, 348.625, 820.75)
(False, 15, 350.0, 813.25)
(False, 15, 351.34375, 807.0)
(True, 15, 352.765625, 802.0)
(False, 15, 354.09375, 798.25)
(False, 15, 355.5, 795.75)
(False, 15, 356.828125, 794.25)
(False, 15, 358.1875, 793.75)
(False, 15, 359.59375, 794.5)
(False, 15, 0.953125, 795.5)
(False, 15, 2.421875, 797.0)
(False, 15, 3.703125, 798.75)
(False, 15, 5.078125, 801.0)
(False, 15, 6.421875, 803.5)
(False, 15, 7.765625, 807.0)
(False, 15, 9.15625, 811.25)
(False, 15, 10.5, 816.0)
(False, 15, 11.84375, 821.5)
(False, 15, 13.125, 828.0)
(False, 15, 14.5625, 837.0)
(False, 15, 15.859375, 847.75)
(False, 15, 17.203125, 862.25)
(False, 15, 40.9375, 432.75)
(False, 15, 42.359375, 421.0)
(False, 15, 43.84375, 409.75)
(False, 15, 45.40625, 399.25)
(False, 15, 46.703125, 390.5)
(False, 15, 48.3125, 381.75)
(False, 15, 50.0, 373.5)
(False, 15, 51.578125, 364.25)
(False, 15, 54.203125, 349.5)
(False, 15, 55.296875, 352.0)
(False, 15, 58.390625, 338.5)
(False, 15, 59.734375, 333.0)
(False, 15, 61.609375, 328.5)
(False, 15, 62.828125, 324.25)
(False, 15, 64.265625, 319.75)
(False, 15, 65.6875, 316.25)
(False, 15, 67.015625, 312.75)
(False, 15, 68.40625, 309.25)
(False, 15, 70.359375, 306.0)
(False, 15, 71.34375, 303.5)
(False, 15, 72.359375, 301.25)
(False, 15, 74.125, 299.0)
(False, 15, 76.125, 296.75)
(False, 15, 77.09375, 295.0)
(False, 15, 78.109375, 293.5)
(False, 15, 80.234375, 291.75)
(False, 15, 81.5, 290.25)
(False, 15, 83.015625, 289.25)
(False, 15, 84.015625, 288.5)
(False, 15, 84.9375, 287.75)
(False, 15, 86.359375, 287.0)
(False, 15, 88.0625, 286.5)
(False, 15, 89.125, 286.25)
(False, 15, 91.0625, 286.0)
(False, 15, 92.28125, 286.0)
(False, 15, 93.90625, 286.25)
(False, 15, 94.640625, 286.5)
(False, 15, 95.890625, 287.25)
(False, 15, 97.78125, 287.75)
(False, 15, 98.75, 288.75)
(False, 15, 100.625, 289.75)
(False, 15, 101.5, 291.0)
(False, 15, 102.5625, 292.0)
(False, 15, 103.90625, 293.5)
(False, 15, 105.265625, 295.25)
(False, 15, 106.703125, 297.25)
(False, 15, 108.078125, 299.25)
(False, 15, 109.796875, 301.5)
(False, 15, 110.890625, 303.75)
(False, 15, 112.3125, 306.5)
(False, 15, 113.328125, 309.25)
(False, 15, 114.65625, 312.25)
(False, 15, 115.921875, 315.25)
(False, 15, 117.484375, 318.75)
(False, 15, 118.859375, 322.5)
(False, 15, 119.984375, 326.5)
(False, 15, 121.375, 330.75)
(False, 15, 122.421875, 335.25)
(False, 15, 123.78125, 340.0)
(False, 15, 125.234375, 345.5)
(False, 15, 126.53125, 350.75)
(False, 15, 127.96875, 356.75)
(False, 15, 129.140625, 363.0)
(False, 15, 130.078125, 369.25)
(False, 15, 131.375, 376.25)
(False, 15, 133.125, 383.75)
(False, 15, 134.203125, 391.5)
(False, 15, 135.59375, 400.5)
(False, 15, 136.8125, 409.5)
(False, 15, 138.234375, 419.25)
(False, 15, 139.21875, 429.5)
(False, 15, 140.734375, 440.5)
(False, 15, 141.875, 452.5)
(False, 15, 143.203125, 465.25)
(False, 15, 145.84375, 488.75)
(False, 15, 147.078125, 485.0)
(False, 15, 148.453125, 477.0)
(False, 15, 149.9375, 470.0)
(False, 15, 151.28125, 463.5)
(False, 15, 152.75, 457.5)
(False, 15, 154.328125, 451.5)
(False, 15, 155.640625, 445.75)
(False, 15, 157.046875, 441.0)
(False, 15, 158.40625, 436.25)
(False, 15, 159.828125, 432.0)
(False, 15, 161.296875, 428.0)
(False, 15, 162.421875, 424.5)
(False, 15, 164.21875, 421.0)
(False, 15, 165.609375, 418.0)
(False, 15, 166.9375, 415.5)
(False, 15, 168.171875, 413.0)
(False, 15, 169.359375, 410.75)
(False, 15, 171.171875, 409.0)
(False, 15, 172.21875, 407.25)
(False, 15, 173.921875, 405.75)
(False, 15, 174.921875, 404.75)
(False, 15, 176.28125, 404.0)
(False, 15, 177.625, 403.25)
(False, 15, 179.109375, 402.75)
(False, 15, 180.359375, 402.5)
(False, 15, 181.734375, 402.5)
(False, 15, 183.328125, 403.0)
(False, 15, 184.484375, 403.5)
(False, 15, 186.046875, 404.0)
(False, 15, 187.296875, 405.25)
(False, 15, 188.59375, 406.5)
(False, 15, 189.828125, 408.0)
(False, 15, 191.265625, 409.75)
(False, 15, 192.8125, 411.5)
(False, 15, 194.109375, 413.75)
(False, 15, 195.34375, 416.0)
(False, 15, 196.625, 418.75)
(False, 15, 198.109375, 421.75)
(False, 15, 199.515625, 424.5)
(False, 15, 200.765625, 427.5)
(False, 15, 202.140625, 431.5)
(False, 15, 203.328125, 435.75)
(False, 15, 204.734375, 440.25)
(False, 15, 206.03125, 445.25)
(False, 15, 207.34375, 450.0)
(False, 15, 208.609375, 455.5)
(False, 15, 210.0625, 461.25)
(False, 15, 211.375, 467.25)
(False, 15, 212.84375, 474.25)
(False, 15, 214.0625, 481.25)
(False, 15, 215.1875, 488.5)
(False, 15, 220.609375, 509.75)
(False, 15, 225.234375, 471.0)
(False, 15, 226.65625, 459.25)
(False, 15, 227.859375, 448.25)
(False, 15, 229.625, 438.75)
(False, 15, 230.953125, 429.25)
(False, 15, 232.421875, 420.25)
(False, 15, 233.953125, 412.5)
(False, 15, 235.265625, 405.25)
(False, 15, 236.859375, 398.5)
(False, 15, 237.953125, 392.25)
(False, 15, 239.359375, 386.0)
(False, 15, 240.921875, 380.5)
(False, 15, 242.484375, 375.5)
(False, 15, 243.953125, 370.75)
(False, 15, 245.515625, 366.5)
(False, 15, 246.796875, 362.5)
(False, 15, 248.09375, 358.75)
(False, 15, 249.765625, 355.5)
(False, 15, 251.078125, 352.25)
(False, 15, 252.171875, 349.25)
(False, 15, 253.75, 346.75)
(False, 15, 255.40625, 344.25)
(False, 15, 256.234375, 342.0)
(False, 15, 257.703125, 340.25)
(False, 15, 259.484375, 338.75)
(False, 15, 260.65625, 337.25)
(False, 15, 262.34375, 335.75)
(False, 15, 263.328125, 334.5)
(False, 15, 264.953125, 333.5)
(False, 15, 266.234375, 333.0)
(False, 15, 267.625, 333.0)
(False, 15, 269.0, 332.5)
(False, 15, 270.09375, 332.5)
(False, 15, 271.625, 333.0)
(False, 15, 273.328125, 333.0)
(False, 15, 274.53125, 333.25)
(False, 15, 275.625, 334.0)
(False, 15, 277.390625, 335.0)
(False, 15, 278.78125, 336.0)
(False, 15, 279.75, 337.5)
(False, 15, 280.890625, 338.75)
(False, 15, 282.21875, 340.25)
(False, 15, 283.875, 342.0)
(False, 15, 285.15625, 344.25)
(False, 15, 286.390625, 346.25)
(False, 15, 287.640625, 348.75)
(False, 15, 289.34375, 351.75)
(False, 15, 290.3125, 354.5)
(False, 15, 291.484375, 357.5)
(False, 15, 293.125, 360.5)
(False, 15, 294.21875, 364.25)
(False, 15, 295.671875, 368.0)
(False, 15, 297.140625, 372.5)
(False, 15, 298.234375, 377.0)
(False, 15, 299.625, 381.75)
(False, 15, 301.03125, 386.75)
(False, 15, 302.40625, 392.25)
(False, 15, 303.734375, 398.25)
(False, 15, 305.140625, 404.5)
(False, 15, 306.203125, 411.0)
(False, 15, 307.390625, 418.25)
(False, 15, 308.8125, 425.5)
(False, 15, 310.15625, 433.75)
(False, 15, 311.296875, 442.5)
(False, 15, 312.625, 451.75)
(False, 15, 314.09375, 461.25)
(False, 15, 315.25, 471.25)
(False, 15, 316.703125, 482.5)
(False, 15, 317.890625, 494.5)
(False, 15, 319.390625, 507.25)
(False, 15, 320.640625, 521.0)
(False, 15, 321.9375, 536.0)
(False, 15, 323.03125, 553.0)
(False, 15, 324.296875, 570.0)
(False, 15, 339.890625, 941.75)
(False, 15, 342.734375, 876.5)
(False, 15, 344.1875, 858.5)
(False, 15, 345.625, 844.0)
(False, 15, 346.953125, 832.25)
(False, 15, 348.296875, 822.75)
(False, 15, 349.65625, 815.25)
(False, 15, 351.15625, 808.5)
(True, 15, 352.5, 802.75)
(False, 15, 353.796875, 798.75)
(False, 15, 355.3125, 796.25)
(False, 15, 356.703125, 794.5)
(False, 15, 357.90625, 793.5)
(False, 15, 359.296875, 794.25)
(False, 15, 0.640625, 795.25)
(False, 15, 2.171875, 796.5)
(False, 15, 3.421875, 797.75)
(False, 15, 4.875, 799.75)
(False, 15, 6.125, 802.75)
(False, 15, 7.5, 806.0)
(False, 15, 8.90625, 810.0)
(False, 15, 10.28125, 814.5)
(False, 15, 11.65625, 820.0)
(False, 15, 12.921875, 827.0)
(False, 15, 14.28125, 835.0)
(False, 15, 15.625, 844.75)
(False, 15, 16.890625, 857.75)
(False, 15, 18.328125, 859.25)
(False, 15, 40.734375, 434.25)
(False, 15, 42.171875, 422.5)
(False, 15, 43.734375, 411.5)
(False, 15, 45.109375, 400.25)
(False, 15, 46.484375, 391.0)
(False, 15, 47.9375, 382.5)
(False, 15, 49.40625, 374.25)
(False, 15, 50.953125, 366.5)
(False, 15, 52.3125, 359.25)
(False, 15, 54.078125, 354.0)
(False, 15, 55.09375, 352.25)
(False, 15, 58.5625, 338.75)
(False, 15, 59.46875, 333.5)
(False, 15, 61.140625, 329.0)
(False, 15, 62.671875, 324.75)
(False, 15, 63.8125, 320.25)
(False, 15, 65.75, 316.5)
(False, 15, 67.21875, 313.0)
(False, 15, 68.328125, 309.5)
(False, 15, 69.375, 306.5)
(False, 15, 71.609375, 304.0)
(False, 15, 72.421875, 301.25)
(False, 15, 74.203125, 299.0)
(False, 15, 75.109375, 297.0)
(False, 15, 76.953125, 295.25)
(False, 15, 77.84375, 293.5)
(False, 15, 79.4375, 292.0)
(False, 15, 80.71875, 290.5)
(False, 15, 82.578125, 289.25)
(False, 15, 83.90625, 288.5)
(False, 15, 85.390625, 287.75)
(False, 15, 87.078125, 287.0)
(False, 15, 88.234375, 286.5)
(False, 15, 89.390625, 286.25)
(False, 15, 90.15625, 286.0)
(False, 15, 92.359375, 286.25)
(False, 15, 93.015625, 286.25)
(False, 15, 94.71875, 286.5)
(False, 15, 96.296875, 287.0)
(False, 15, 97.78125, 287.75)
(False, 15, 98.609375, 288.75)
(False, 15, 99.78125, 289.5)
(False, 15, 101.59375, 290.5)
(False, 15, 102.765625, 292.0)
(False, 15, 103.75, 293.5)
