(False, 15, 218.015625, 271.25)
(False, 15, 218.78125, 275.75)
(False, 15, 219.984375, 280.75)
(False, 15, 237.421875, 387.25)
(False, 15, 243.28125, 366.75)
(False, 15, 244.890625, 362.75)
(False, 15, 245.9375, 358.75)
(False, 15, 247.3125, 355.0)
(False, 15, 249.15625, 351.75)
(False, 15, 250.0, 348.5)
(False, 15, 251.71875, 345.5)
(False, 15, 253.15625, 343.25)
(False, 15, 254.359375, 341.0)
(False, 15, 255.734375, 338.75)
(False, 15, 257.203125, 336.75)
(False, 15, 258.90625, 335.0)
(False, 15, 260.078125, 333.5)
(False, 15, 261.40625, 332.5)
(False, 15, 262.515625, 331.5)
(False, 15, 264.375, 330.75)
(False, 15, 265.703125, 330.0)
(False, 15, 266.78125, 329.5)
(False, 15, 268.53125, 329.0)
(False, 15, 269.96875, 328.75)
(False, 15, 270.953125, 329.0)
(False, 15, 272.28125, 329.5)
(False, 15, 273.546875, 330.25)
(False, 15, 274.953125, 330.75)
(False, 15, 276.65625, 331.5)
(False, 15, 277.828125, 332.5)
(False, 15, 279.171875, 333.5)
(False, 15, 280.125, 335.0)
(False, 15, 281.421875, 336.5)
(False, 15, 283.34375, 338.5)
(False, 15, 284.21875, 340.5)
(False, 15, 286.0, 342.75)
(False, 15, 286.78125, 345.0)
(False, 15, 288.5625, 347.75)
(False, 15, 289.4375, 350.75)
(False, 15, 291.265625, 353.5)
(False, 15, 292.546875, 356.75)
(False, 15, 293.46875, 360.5)
(False, 15, 294.9375, 364.5)
(False, 15, 296.375, 368.75)
(False, 15, 297.578125, 373.25)
(False, 15, 299.015625, 377.75)
(False, 15, 299.90625, 382.75)
(False, 15, 301.484375, 388.5)
(False, 15, 302.609375, 394.0)
(False, 15, 304.109375, 399.75)
(False, 15, 305.546875, 406.5)
(False, 15, 306.546875, 413.5)
(False, 15, 308.1875, 421.0)
(False, 15, 309.109375, 428.75)
(False, 15, 310.734375, 437.0)
(False, 15, 311.875, 446.25)
(False, 15, 313.015625, 455.75)
(False, 15, 314.40625, 465.75)
(False, 15, 315.625, 476.5)
(False, 15, 317.171875, 488.0)
(False, 15, 318.375, 501.5)
(False, 15, 319.53125, 515.0)
(False, 15, 320.84375, 529.5)
(False, 15, 322.109375, 544.75)
(False, 15, 342.796875, 1093.25)
(False, 15, 344.234375, 1070.75)
(False, 15, 345.59375, 1047.75)
(False, 15, 346.96875, 1028.5)
(False, 15, 348.3125, 1015.5)
(False, 15, 349.671875, 1006.5)
(False, 15, 351.15625, 999.0)
(True, 15, 352.4375, 992.75)
(False, 15, 353.890625, 988.0)
(False, 15, 355.203125, 984.25)
(False, 15, 356.5625, 981.5)
(False, 15, 357.953125, 981.25)
(False, 15, 359.375, 983.0)
(False, 15, 0.65625, 984.0)
(False, 15, 2.03125, 985.0)
(False, 15, 3.359375, 987.25)
(False, 15, 4.78125, 989.75)
(False, 15, 6.15625, 993.0)
(False, 15, 7.484375, 998.0)
(False, 15, 8.828125, 1003.0)
(False, 15, 10.203125, 1010.5)
(False, 15, 11.53125, 1019.75)
(False, 15, 12.828125, 1031.75)
(False, 15, 14.171875, 1045.25)
(False, 15, 39.484375, 453.25)
(False, 15, 42.234375, 426.75)
(False, 15, 43.890625, 415.25)
(False, 15, 45.390625, 404.75)
(False, 15, 46.859375, 395.0)
(False, 15, 48.203125, 385.75)
(False, 15, 49.625, 376.5)
(False, 15, 51.03125, 369.0)
(False, 15, 52.53125, 362.0)
(False, 15, 53.765625, 355.25)
(False, 15, 55.359375, 349.0)
(False, 15, 57.140625, 343.0)
(False, 15, 58.015625, 337.5)
(False, 15, 59.8125, 332.5)
(False, 15, 61.046875, 328.0)
(False, 15, 62.375, 323.75)
(False, 15, 64.40625, 319.75)
(False, 15, 65.28125, 316.0)
(False, 15, 66.96875, 312.25)
(False, 15, 68.546875, 309.0)
(False, 15, 69.53125, 306.5)
(False, 15, 70.84375, 304.0)
(False, 15, 72.640625, 301.75)
(False, 15, 73.734375, 299.5)
(False, 15, 75.0625, 297.5)
(False, 15, 76.6875, 295.75)
(False, 15, 78.671875, 294.25)
(False, 15, 79.65625, 292.75)
(False, 15, 81.015625, 291.75)
(False, 15, 82.515625, 290.75)
(False, 15, 84.03125, 289.75)
(False, 15, 85.609375, 288.75)
(False, 15, 86.671875, 288.25)
(False, 15, 87.421875, 288.0)
(False, 15, 89.0625, 287.75)
(False, 15, 90.921875, 287.75)
(False, 15, 91.546875, 287.75)
(False, 15, 92.9375, 288.25)
(False, 15, 94.734375, 288.75)
(False, 15, 95.625, 289.5)
(False, 15, 97.3125, 290.0)
(False, 15, 98.390625, 290.75)
(False, 15, 100.484375, 292.0)
(False, 15, 100.890625, 293.25)
(False, 15, 102.5625, 294.25)
(False, 15, 104.46875, 295.75)
(False, 15, 105.09375, 297.25)
(False, 15, 106.890625, 299.25)
(False, 15, 108.3125, 301.25)
(False, 15, 109.0, 303.25)
(False, 15, 110.6875, 305.75)
(False, 15, 111.578125, 308.25)
(False, 15, 113.46875, 310.75)
(False, 15, 114.84375, 314.0)
(False, 15, 115.921875, 317.25)
(False, 15, 116.953125, 321.0)
(False, 15, 118.515625, 324.75)
(False, 15, 119.515625, 328.75)
(False, 15, 121.09375, 333.0)
(False, 15, 122.265625, 337.25)
(False, 15, 123.859375, 341.75)
(False, 15, 124.671875, 347.75)
(False, 15, 130.25, 335.0)
(False, 15, 132.0625, 325.25)
(False, 15, 133.21875, 316.25)
(False, 15, 135.265625, 308.0)
(False, 15, 136.828125, 299.75)
(False, 15, 138.140625, 293.0)
(False, 15, 140.125, 286.5)
(False, 15, 140.9375, 280.75)
(False, 15, 142.484375, 275.25)
(False, 15, 144.484375, 270.0)
(False, 15, 145.59375, 265.25)
(False, 15, 146.71875, 260.5)
(False, 15, 148.484375, 256.5)
(False, 15, 150.171875, 252.5)
(False, 15, 151.765625, 248.75)
(False, 15, 154.234375, 245.5)
(False, 15, 154.5625, 242.75)
(False, 15, 155.6875, 240.0)
(False, 15, 157.046875, 237.0)
(False, 15, 159.6875, 234.5)
(False, 15, 159.796875, 232.25)
(False, 15, 160.953125, 230.25)
(False, 15, 163.78125, 228.5)
(False, 15, 165.15625, 227.0)
(False, 15, 165.890625, 225.5)
(False, 15, 167.875, 224.25)
(False, 15, 169.234375, 222.75)
(False, 15, 170.59375, 221.75)
(False, 15, 170.75, 220.75)
(False, 15, 173.328125, 220.0)
(False, 15, 174.6875, 219.25)
(False, 15, 176.046875, 218.75)
(False, 15, 177.40625, 218.25)
(False, 15, 178.78125, 218.0)
(False, 15, 179.03125, 217.75)
(False, 15, 181.5, 217.75)
(False, 15, 182.859375, 217.75)
(False, 15, 184.21875, 218.0)
(False, 15, 185.828125, 218.25)
(False, 15, 186.9375, 218.75)
(False, 15, 188.28125, 219.5)
(False, 15, 189.640625, 220.25)
(False, 15, 189.828125, 221.0)
(False, 15, 192.359375, 222.0)
(False, 15, 193.734375, 222.75)
(False, 15, 195.09375, 224.0)
(False, 15, 196.453125, 225.5)
(False, 15, 196.671875, 226.75)
(False, 15, 199.171875, 228.25)
(False, 15, 199.0625, 230.0)
(False, 15, 200.6875, 232.0)
(False, 15, 203.125, 233.75)
(False, 15, 203.65625, 236.0)
(False, 15, 204.890625, 238.25)
(False, 15, 206.765625, 240.5)
(False, 15, 207.65625, 243.0)
(False, 15, 209.265625, 246.0)
(False, 15, 209.921875, 249.0)
(False, 15, 211.5625, 252.25)
(False, 15, 211.84375, 255.75)
(False, 15, 214.078125, 259.5)
(False, 15, 215.296875, 263.25)
(False, 15, 216.203125, 267.5)
(False, 15, 217.640625, 271.75)
(False, 15, 218.796875, 276.25)
(False, 15, 220.34375, 281.0)
(False, 15, 221.09375, 286.5)
(False, 15, 222.46875, 292.0)
(False, 15, 223.640625, 297.75)
(False, 15, 237.609375, 387.0)
(False, 15, 240.75, 378.5)
(False, 15, 241.796875, 370.75)
(False, 15, 243.421875, 366.5)
(False, 15, 244.84375, 362.25)
(False, 15, 246.28125, 358.25)
(False, 15, 247.375, 354.75)
(False, 15, 249.046875, 351.25)
(False, 15, 250.625, 348.0)
(False, 15, 252.109375, 345.5)
(False, 15, 253.0, 343.0)
(False, 15, 254.859375, 340.5)
(False, 15, 255.984375, 338.5)
(False, 15, 257.125, 336.75)
(False, 15, 259.0625, 335.0)
(False, 15, 260.328125, 333.5)
(False, 15, 261.40625, 332.5)
(False, 15, 262.609375, 331.5)
(False, 15, 264.515625, 330.5)
(False, 15, 265.59375, 330.0)
(False, 15, 266.828125, 329.25)
(False, 15, 268.171875, 329.0)
(False, 15, 269.796875, 328.75)
(False, 15, 270.78125, 329.25)
(False, 15, 272.765625, 329.75)
(False, 15, 273.984375, 330.0)
(False, 15, 274.828125, 330.5)
(False, 15, 276.5625, 331.5)
(False, 15, 277.546875, 332.75)
(False, 15, 278.90625, 333.75)
(False, 15, 280.59375, 335.0)
(False, 15, 281.9375, 336.75)
(False, 15, 282.984375, 338.75)
(False, 15, 284.15625, 340.5)
(False, 15, 285.828125, 342.75)
(False, 15, 287.171875, 345.0)
(False, 15, 288.625, 347.75)
(False, 15, 289.71875, 350.75)
(False, 15, 290.78125, 354.0)
(False, 15, 292.21875, 357.25)
(False, 15, 293.71875, 361.0)
(False, 15, 294.90625, 364.75)
(False, 15, 296.53125, 368.75)
(False, 15, 297.5, 373.25)
(False, 15, 298.75, 377.75)
(False, 15, 300.09375, 382.75)
(False, 15, 301.3125, 388.5)
(False, 15, 302.828125, 394.0)
(False, 15, 303.953125, 399.75)
(False, 15, 305.546875, 406.5)
(False, 15, 306.53125, 414.0)
(False, 15, 308.046875, 421.5)
(False, 15, 309.4375, 429.25)
(False, 15, 310.53125, 437.5)
(False, 15, 312.0, 446.25)
(False, 15, 313.09375, 455.75)
(False, 15, 314.46875, 466.0)
(False, 15, 315.65625, 477.0)
(False, 15, 317.140625, 488.75)
(False, 15, 318.453125, 501.5)
(False, 15, 319.71875, 515.25)
(False, 15, 320.890625, 529.5)
(False, 15, 322.09375, 545.0)
(False, 15, 342.796875, 1093.5)
(False, 15, 344.203125, 1072.25)
(False, 15, 345.59375, 1049.0)
(False, 15, 346.9375, 1028.75)
(False, 15, 348.28125, 1015.5)
(False, 15, 349.71875, 1006.5)
(False, 15, 351.09375, 998.75)
(True, 15, 352.4375, 992.5)
(False, 15, 353.78125, 987.75)
(False, 15, 355.109375, 984.0)
(False, 15, 356.515625, 981.75)
(False, 15, 357.90625, 981.25)
(False, 15, 359.28125, 983.0)
(False, 15, 0.5625, 984.0)
(False, 15, 1.9375, 985.0)
(False, 15, 3.328125, 987.0)
(False, 15, 4.734375, 989.25)
(False, 15, 5.984375, 992.5)
(False, 15, 7.328125, 997.75)
(False, 15, 8.765625, 1003.0)
(False, 15, 10.0625, 1009.75)
(False, 15, 11.484375, 1019.0)
(False, 15, 12.765625, 1030.0)
(False, 15, 14.15625, 1040.5)
(False, 15, 34.6875, 510.0)
(False, 15, 39.328125, 453.25)
(False, 15, 42.4375, 427.25)
(False, 15, 43.921875, 415.75)
(False, 15, 44.96875, 404.75)
(False, 15, 46.546875, 395.0)
(False, 15, 48.234375, 385.75)
(False, 15, 49.6875, 377.25)
(False, 15, 51.15625, 369.5)
(False, 15, 52.28125, 362.0)
(False, 15, 53.9375, 355.25)
(False, 15, 55.28125, 349.0)
(False, 15, 56.828125, 343.5)
(False, 15, 57.953125, 338.0)
(False, 15, 59.671875, 332.5)
(False, 15, 61.1875, 328.0)
(False, 15, 62.875, 323.75)
(False, 15, 64.15625, 320.0)
(False, 15, 65.53125, 316.25)
(False, 15, 66.828125, 312.25)
(False, 15, 68.296875, 309.5)
(False, 15, 69.8125, 306.75)
(False, 15, 71.328125, 304.0)
(False, 15, 72.109375, 301.75)
(False, 15, 73.5, 299.5)
(False, 15, 75.046875, 297.5)
(False, 15, 76.390625, 295.75)
(False, 15, 77.9375, 294.25)
(False, 15, 79.703125, 292.75)
(False, 15, 80.5, 291.75)
(False, 15, 81.9375, 290.75)
(False, 15, 83.875, 289.75)
(False, 15, 84.671875, 288.75)
(False, 15, 86.03125, 288.25)
(False, 15, 87.53125, 288.0)
(False, 15, 89.296875, 287.75)
(False, 15, 90.125, 287.75)
(False, 15, 91.78125, 287.75)
(False, 15, 93.3125, 288.25)
(False, 15, 94.6875, 288.75)
(False, 15, 96.3125, 289.5)
(False, 15, 97.265625, 290.25)
(False, 15, 98.671875, 291.0)
(False, 15, 99.953125, 291.75)
(False, 15, 101.359375, 293.0)
(False, 15, 102.3125, 294.25)
(False, 15, 104.140625, 295.5)
(False, 15, 105.421875, 297.25)
(False, 15, 106.1875, 299.25)
(False, 15, 108.265625, 301.25)
(False, 15, 109.65625, 303.25)
(False, 15, 110.453125, 305.75)
(False, 15, 112.1875, 308.25)
(False, 15, 112.828125, 310.75)
(False, 15, 114.046875, 313.75)
(False, 15, 115.5625, 317.0)
(False, 15, 116.796875, 320.75)
(False, 15, 118.296875, 324.5)
(False, 15, 119.9375, 328.25)
(False, 15, 120.703125, 332.5)
(False, 15, 122.046875, 337.0)
(False, 15, 123.390625, 341.5)
(False, 15, 124.734375, 347.5)
(False, 15, 128.859375, 346.75)
(False, 15, 131.984375, 326.0)
(False, 15, 133.6875, 317.0)
(False, 15, 135.3125, 308.0)
(False, 15, 137.0, 300.25)
(False, 15, 137.859375, 293.5)
(False, 15, 139.734375, 286.5)
(False, 15, 140.53125, 280.75)
(False, 15, 142.734375, 275.25)
(False, 15, 143.796875, 270.0)
(False, 15, 145.203125, 265.25)
(False, 15, 147.671875, 260.75)
(False, 15, 147.875, 256.75)
(False, 15, 149.359375, 252.5)
(False, 15, 152.03125, 248.75)
(False, 15, 154.234375, 245.5)
(False, 15, 155.59375, 242.75)
(False, 15, 155.875, 240.0)
(False, 15, 157.5625, 237.0)
(False, 15, 159.6875, 234.5)
(False, 15, 159.96875, 232.25)
(False, 15, 160.78125, 230.25)
(False, 15, 162.109375, 228.5)
(False, 15, 164.609375, 227.0)
(False, 15, 165.78125, 225.5)
(False, 15, 166.953125, 224.25)
(False, 15, 169.1875, 222.75)
(False, 15, 169.28125, 221.75)
(False, 15, 170.90625, 221.0)
(False, 15, 173.53125, 220.0)
(False, 15, 174.015625, 219.25)
(False, 15, 176.0, 218.75)
(False, 15, 176.734375, 218.25)
(False, 15, 178.96875, 218.0)
(False, 15, 179.125, 217.75)
(False, 15, 181.453125, 217.75)
(False, 15, 182.8125, 217.75)
(False, 15, 182.765625, 218.0)
(False, 15, 185.53125, 218.25)
(False, 15, 186.875, 218.75)
(False, 15, 188.234375, 219.5)
(False, 15, 189.59375, 220.25)
(False, 15, 190.953125, 221.0)
(False, 15, 192.3125, 221.75)
(False, 15, 193.671875, 222.75)
(False, 15, 193.984375, 223.75)
(False, 15, 196.390625, 225.25)
(False, 15, 198.0, 226.75)
(False, 15, 197.765625, 228.25)
(False, 15, 200.46875, 230.0)
(False, 15, 200.453125, 231.75)
(False, 15, 202.859375, 233.75)
(False, 15, 203.578125, 235.75)
(False, 15, 204.65625, 238.0)
(False, 15, 206.390625, 240.5)
(False, 15, 207.625, 243.0)
(False, 15, 208.078125, 246.0)
(False, 15, 210.25, 249.0)
(False, 15, 211.828125, 252.25)
(False, 15, 212.078125, 255.75)
(False, 15, 213.53125, 259.75)
(False, 15, 215.296875, 263.5)
(False, 15, 216.984375, 267.5)
(False, 15, 217.03125, 271.75)
(False, 15, 223.0, 292.5)
(False, 15, 237.53125, 387.0)
(False, 15, 240.515625, 378.5)
(False, 15, 242.234375, 370.75)
(False, 15, 243.125, 366.25)
(False, 15, 244.71875, 362.0)
(False, 15, 246.484375, 358.0)
(False, 15, 247.625, 354.5)
(False, 15, 249.296875, 351.25)
(False, 15, 250.6875, 347.75)
(False, 15, 252.171875, 345.25)
(False, 15, 253.453125, 342.75)
(False, 15, 254.84375, 340.25)
(False, 15, 255.703125, 338.25)
(False, 15, 257.453125, 336.5)
(False, 15, 259.0, 334.75)
(False, 15, 260.1875, 333.5)
(False, 15, 261.875, 332.5)
(False, 15, 262.625, 331.5)
(False, 15, 264.328125, 330.5)
(False, 15, 265.6875, 330.0)
(False, 15, 267.0625, 329.25)
(False, 15, 268.484375, 329.0)
(False, 15, 269.671875, 329.0)
(False, 15, 271.484375, 329.5)
(False, 15, 272.390625, 329.75)
(False, 15, 274.140625, 330.0)
(False, 15, 275.40625, 330.75)
(False, 15, 276.6875, 331.75)
(False, 15, 278.015625, 332.75)
(False, 15, 279.203125, 333.75)
(False, 15, 280.671875, 335.0)
(False, 15, 281.96875, 337.0)
(False, 15, 283.359375, 338.75)
(False, 15, 284.65625, 340.75)
(False, 15, 285.546875, 342.75)
(False, 15, 287.328125, 345.25)
(False, 15, 288.75, 348.0)
(False, 15, 289.625, 351.25)
(False, 15, 291.265625, 354.25)
(False, 15, 292.484375, 357.5)
(False, 15, 293.875, 361.25)
(False, 15, 295.015625, 365.25)
(False, 15, 296.265625, 369.25)
(False, 15, 297.796875, 373.5)
(False, 15, 298.875, 378.5)
(False, 15, 300.4375, 383.5)
(False, 15, 301.734375, 389.0)
(False, 15, 303.140625, 394.75)
(False, 15, 304.203125, 400.75)
(False, 15, 305.484375, 407.5)
(False, 15, 306.921875, 415.0)
(False, 15, 308.40625, 422.5)
(False, 15, 309.5625, 430.5)
(False, 15, 310.890625, 438.75)
(False, 15, 312.21875, 447.5)
(False, 15, 313.390625, 457.75)
(False, 15, 314.578125, 468.0)
(False, 15, 316.0625, 478.75)
(False, 15, 317.328125, 490.5)
(False, 15, 318.53125, 503.5)
(False, 15, 319.703125, 517.75)
(False, 15, 321.15625, 532.5)
(False, 15, 322.359375, 548.25)
(False, 15, 323.796875, 565.0)
(False, 15, 324.921875, 582.5)
(False, 15, 342.9375, 1095.5)
(False, 15, 344.359375, 1067.75)
(False, 15, 345.71875, 1046.0)
(False, 15, 347.109375, 1027.25)
(False, 15, 348.5625, 1014.25)
(False, 15, 349.921875, 1005.25)
(False, 15, 351.296875, 997.5)
(True, 15, 352.578125, 991.5)
(False, 15, 354.03125, 987.5)
(False, 15, 355.375, 984.25)
(False, 15, 356.734375, 981.75)
(False, 15, 358.03125, 981.0)
(False, 15, 359.421875, 982.25)
(False, 15, 0.75, 984.0)
(False, 15, 2.203125, 985.25)
(False, 15, 3.484375, 987.25)
(False, 15, 4.84375, 990.25)
(False, 15, 6.3125, 994.5)
(False, 15, 7.65625, 999.0)
(False, 15, 8.90625, 1003.75)
(False, 15, 10.359375, 1011.0)
(False, 15, 11.6875, 1021.0)
(False, 15, 13.015625, 1033.5)
(False, 15, 14.40625, 1034.0)
(False, 15, 34.9375, 492.0)
(False, 15, 36.4375, 480.25)
(False, 15, 40.984375, 437.5)
(False, 15, 42.609375, 425.25)
(False, 15, 44.09375, 414.25)
(False, 15, 45.375, 403.75)
(False, 15, 46.890625, 393.25)
(False, 15, 48.421875, 384.25)
(False, 15, 50.109375, 375.75)
(False, 15, 51.375, 368.0)
(False, 15, 52.734375, 361.25)
(False, 15, 54.375, 354.0)
(False, 15, 55.640625, 348.0)
(False, 15, 57.1875, 342.25)
(False, 15, 58.875, 336.5)
(False, 15, 59.96875, 331.75)
(False, 15, 61.109375, 327.0)
(False, 15, 63.109375, 323.0)
(False, 15, 63.90625, 319.0)
(False, 15, 65.90625, 315.5)
(False, 15, 66.96875, 312.0)
(False, 15, 68.28125, 308.75)
(False, 15, 69.65625, 306.0)
(False, 15, 71.234375, 303.5)
(False, 15, 72.59375, 301.25)
(False, 15, 73.796875, 299.0)
(False, 15, 75.4375, 297.25)
(False, 15, 76.96875, 295.5)
(False, 15, 78.484375, 294.0)
(False, 15, 80.140625, 292.75)
(False, 15, 81.171875, 291.75)
(False, 15, 82.796875, 290.5)
(False, 15, 83.65625, 289.5)
(False, 15, 85.015625, 288.75)
(False, 15, 86.25, 288.25)
(False, 15, 87.5625, 288.0)
(False, 15, 88.84375, 288.0)
(False, 15, 90.484375, 288.0)
(False, 15, 92.09375, 288.0)
(False, 15, 93.546875, 288.25)
(False, 15, 94.375, 288.75)
(False, 15, 96.3125, 289.5)
(False, 15, 97.046875, 290.0)
(False, 15, 99.234375, 290.75)
(False, 15, 100.625, 292.0)
(False, 15, 101.703125, 293.25)
(False, 15, 102.875, 294.5)
(False, 15, 104.234375, 296.0)
(False, 15, 105.234375, 297.75)
(False, 15, 107.1875, 299.5)
(False, 15, 107.875, 301.25)
(False, 15, 109.109375, 303.5)
(False, 15, 110.515625, 306.0)
(False, 15, 111.90625, 309.0)
(False, 15, 113.3125, 311.75)
(False, 15, 114.328125, 314.75)
(False, 15, 115.953125, 318.0)
(False, 15, 116.96875, 321.25)
(False, 15, 118.4375, 325.5)
(False, 15, 120.078125, 329.5)
(False, 15, 121.1875, 333.5)
(False, 15, 122.46875, 338.25)
(False, 15, 123.84375, 343.25)
(False, 15, 125.25, 350.25)
(False, 15, 129.140625, 338.25)
(False, 15, 130.59375, 333.25)
(False, 15, 132.046875, 323.5)
(False, 15, 133.875, 314.5)
(False, 15, 135.765625, 306.5)
(False, 15, 136.65625, 299.0)
(False, 15, 138.734375, 291.75)
(False, 15, 139.453125, 285.25)
(False, 15, 141.203125, 279.5)
(False, 15, 142.90625, 274.0)
(False, 15, 143.953125, 269.0)
(False, 15, 145.546875, 264.25)
(False, 15, 147.5625, 260.0)
(False, 15, 150.015625, 255.5)
(False, 15, 150.875, 251.75)
(False, 15, 151.0, 248.25)
(False, 15, 152.953125, 245.0)
(False, 15, 155.875, 241.75)
(False, 15, 156.546875, 239.25)
(False, 15, 158.59375, 236.75)
(False, 15, 159.96875, 234.0)
(False, 15, 161.328125, 232.0)
(False, 15, 162.65625, 230.0)
(False, 15, 164.015625, 228.5)
(False, 15, 165.375, 226.75)
(False, 15, 165.78125, 225.25)
(False, 15, 168.109375, 223.75)
(False, 15, 168.890625, 222.5)
(False, 15, 170.828125, 221.5)
(False, 15, 170.71875, 220.75)
(False, 15, 173.546875, 219.75)
(False, 15, 174.90625, 219.25)
(False, 15, 176.265625, 218.75)
(False, 15, 177.0, 218.25)
(False, 15, 178.984375, 217.75)
(False, 15, 180.34375, 217.75)
(False, 15, 181.703125, 217.75)
(False, 15, 183.078125, 217.75)
(False, 15, 184.4375, 218.0)
(False, 15, 185.796875, 218.5)
(False, 15, 186.1875, 219.0)
(False, 15, 188.515625, 219.75)
(False, 15, 189.875, 220.25)
(False, 15, 191.21875, 221.25)
(False, 15, 192.59375, 222.0)
(False, 15, 193.953125, 223.0)
(False, 15, 194.484375, 224.25)
(False, 15, 196.671875, 225.75)
(False, 15, 196.65625, 227.25)
(False, 15, 199.375, 228.75)
(False, 15, 200.75, 230.25)
(False, 15, 202.109375, 232.0)
(False, 15, 201.78125, 234.25)
(False, 15, 204.203125, 236.25)
(False, 15, 205.046875, 238.5)
(False, 15, 207.125, 241.0)
(False, 15, 208.28125, 243.75)
(False, 15, 208.546875, 246.75)
(False, 15, 209.546875, 249.75)
(False, 15, 212.703125, 253.0)
(False, 15, 213.3125, 256.75)
(False, 15, 214.84375, 260.25)
(False, 15, 215.421875, 264.25)
(False, 15, 216.390625, 268.5)
(False, 15, 218.390625, 272.75)
(False, 15, 219.0, 277.25)
(False, 15, 220.09375, 282.25)
(False, 15, 221.296875, 288.0)
(False, 15, 237.953125, 385.75)
(False, 15, 240.828125, 377.5)
(False, 15, 242.453125, 370.0)
(False, 15, 243.4375, 365.75)
(False, 15, 245.34375, 361.25)
(False, 15, 246.78125, 357.25)
(False, 15, 247.734375, 353.75)
(False, 15, 249.46875, 350.75)
(False, 15, 250.59375, 347.5)
(False, 15, 252.078125, 344.75)
(False, 15, 253.578125, 342.25)
(False, 15, 254.875, 340.0)
(False, 15, 256.453125, 338.0)
(False, 15, 257.59375, 336.25)
(False, 15, 259.046875, 334.5)
(False, 15, 260.28125, 333.25)
(False, 15, 261.890625, 332.25)
(False, 15, 263.15625, 331.25)
(False, 15, 264.1875, 330.25)
(False, 15, 266.171875, 330.0)
(False, 15, 267.171875, 329.5)
(False, 15, 268.4375, 329.0)
(False, 15, 270.09375, 329.25)
(False, 15, 271.65625, 329.5)
(False, 15, 272.890625, 329.75)
(False, 15, 274.453125, 330.5)
(False, 15, 275.203125, 331.0)
(False, 15, 276.953125, 331.75)
(False, 15, 277.9375, 332.75)
(False, 15, 279.1875, 333.75)
(False, 15, 281.046875, 335.5)
(False, 15, 282.1875, 337.5)
(False, 15, 283.59375, 339.25)
(False, 15, 285.140625, 341.25)
(False, 15, 286.265625, 343.5)
(False, 15, 287.3125, 346.0)
(False, 15, 288.53125, 348.75)
(False, 15, 290.046875, 352.0)
(False, 15, 291.59375, 355.0)
(False, 15, 292.71875, 358.5)
(False, 15, 293.921875, 362.5)
(False, 15, 295.171875, 366.25)
(False, 15, 296.59375, 370.0)
(False, 15, 297.9375, 374.5)
(False, 15, 299.1875, 380.0)
(False, 15, 300.703125, 385.0)
(False, 15, 302.015625, 390.25)
(False, 15, 303.40625, 396.25)
(False, 15, 304.546875, 402.5)
(False, 15, 306.046875, 409.25)
(False, 15, 307.421875, 416.75)
(False, 15, 308.59375, 424.25)
(False, 15, 309.734375, 432.5)
(False, 15, 311.046875, 441.25)
(False, 15, 312.59375, 450.25)
(False, 15, 313.6875, 460.0)
(False, 15, 314.9375, 470.5)
(False, 15, 316.375, 481.75)
(False, 15, 317.546875, 493.5)
(False, 15, 318.9375, 506.5)
(False, 15, 320.21875, 520.5)
(False, 15, 321.421875, 535.75)
(False, 15, 322.734375, 552.0)
(False, 15, 344.71875, 1062.0)
(False, 15, 346.15625, 1041.5)
(False, 15, 347.46875, 1024.5)
(False, 15, 348.875, 1012.75)
(False, 15, 350.15625, 1003.0)
(False, 15, 351.59375, 995.75)
(True, 15, 352.96875, 990.0)
(False, 15, 354.375, 986.25)
(False, 15, 355.65625, 983.0)
(False, 15, 357.03125, 980.75)
(False, 15, 358.359375, 981.5)
(False, 15, 359.78125, 983.25)
(False, 15, 1.1875, 985.0)
(False, 15, 2.484375, 986.5)
(False, 15, 3.828125, 988.5)
(False, 15, 5.234375, 991.75)
(False, 15, 6.5625, 996.25)
(False, 15, 7.890625, 1000.5)
(False, 15, 9.359375, 1005.5)
(False, 15, 10.65625, 1013.25)
(False, 15, 12.046875, 1023.75)
(False, 15, 13.375, 1039.0)
(False, 15, 35.4375, 488.0)
(False, 15, 38.609375, 461.0)
(False, 15, 40.046875, 447.75)
(False, 15, 42.828125, 422.25)
(False, 15, 44.328125, 411.5)
(False, 15, 45.765625, 400.75)
(False, 15, 47.421875, 391.5)
(False, 15, 48.5, 382.5)
(False, 15, 50.21875, 374.25)
(False, 15, 51.65625, 366.75)
(False, 15, 52.84375, 359.25)
(False, 15, 54.515625, 352.75)
(False, 15, 55.9375, 347.0)
(False, 15, 57.203125, 341.25)
(False, 15, 58.6875, 336.0)
(False, 15, 60.28125, 331.0)
(False, 15, 61.640625, 326.5)
(False, 15, 62.90625, 322.25)
(False, 15, 64.59375, 318.5)
(False, 15, 66.1875, 314.75)
(False, 15, 67.53125, 311.5)
(False, 15, 68.859375, 308.75)
(False, 15, 70.609375, 305.75)
(False, 15, 71.59375, 303.25)
(False, 15, 73.4375, 301.0)
(False, 15, 74.734375, 298.75)
(False, 15, 76.15625, 297.0)
(False, 15, 77.546875, 295.5)
(False, 15, 78.546875, 293.75)
(False, 15, 80.046875, 292.5)
(False, 15, 81.640625, 291.25)
(False, 15, 83.15625, 290.25)
(False, 15, 83.78125, 289.5)
(False, 15, 85.375, 288.75)
(False, 15, 86.9375, 288.25)
(False, 15, 88.15625, 288.25)
(False, 15, 89.8125, 288.0)
(False, 15, 90.859375, 288.0)
(False, 15, 92.09375, 288.25)
